Opportunity_ID,Target
11973,0.33205490529446974
11974,0.959627321012131
11975,0.8854639268614711
11976,0.8890949891538135
11977,0.4511290349581847
11978,0.7706120669702353
11979,0.3634337770986205
11980,0.9555695663435213
11981,0.8563743082133916
11982,0.8635149029422509
11983,0.053960869115700034
11984,0.06005885454814314
11985,0.9615128828804876
11986,0.34250576564099194
11987,0.43605939021328166
11988,0.9319997486576475
11989,0.756687967341373
11990,0.8544579385205524
11991,0.9529001786023135
11992,0.9529369737837227
11993,0.8003116997012184
11994,0.8822635645403349
11995,0.046045888709272884
11996,0.8971340381347067
11997,0.9612297507734793
11998,0.8662616556088643
11999,0.9534223809546264
12000,0.9346417907808575
12001,0.7243282645592718
12002,0.13597961915246087
12003,0.2999128896068552
12004,0.21644537044240889
12005,0.9294859450761094
12006,0.7917657621173676
12007,0.560894010783427
12008,0.5843617802892264
12009,0.9348170906476363
12010,0.9524527887282622
12011,0.8851277667351648
12012,0.09267971125627077
12013,0.9618411059815839
12014,0.9584477166064806
12015,0.9664316082593998
12016,0.524669271592142
12017,0.7130004937765686
12018,0.05031637802027317
12019,0.9153898652160894
12020,0.6629503288615073
12021,0.8940744450176666
12022,0.03130184896202199
12023,0.850656350983734
12024,0.9057279591682846
12025,0.06210789507509296
12026,0.46207340541173236
12027,0.17247497800854567
12028,0.6566062042124904
12029,0.7922340527856878
12030,0.8538083627923205
12031,0.9316239707370717
12032,0.9366952071748434
12033,0.06293921420989207
12034,0.2990019820955804
12035,0.8791125070844023
12036,0.742616426525702
12037,0.8529109883416857
12038,0.882554419870697
12039,0.807915642595217
12040,0.17657725039883546
12041,0.8575039625736126
12042,0.5721300864174127
12043,0.2827525521953593
12044,0.23614572450785354
12045,0.2824392127018202
12046,0.23613115065300633
12047,0.2674117008217737
12048,0.10549716375387713
12049,0.9402571477238928
12050,0.43944647042784585
12051,0.03076465866300332
12052,0.13012322493050943
12053,0.054099511342252986
12054,0.14776517555102164
12055,0.8022904824476901
12056,0.03342484798328276
12057,0.92857596117096
12058,0.861219527783887
12059,0.11150210252237944
12060,0.9394835670566862
12061,0.9640012285485551
12062,0.9448186608076156
12063,0.9472267477316566
12064,0.8256626122495595
12065,0.9311647986902216
12066,0.9367111919030475
12067,0.9494194084121295
12068,0.9494194084121295
12069,0.9367111919030475
12070,0.14310705639385668
12071,0.0519122034891405
12072,0.2865996952120448
12073,0.9363572661546536
12074,0.9270668634083968
12075,0.9617571469833582
12076,0.9592549206345836
12077,0.9577836029350661
12078,0.959898113190397
12079,0.9293015184486204
12080,0.20246145305066943
12081,0.2952770947379131
12082,0.36250263251916964
12083,0.2811344547920736
12084,0.03761130979031056
12085,0.9484304121742326
12086,0.2937305480596399
12087,0.9595519916997651
12088,0.875352204257193
12089,0.07543435422133665
12090,0.7208058502831265
12091,0.4588733949824389
12092,0.5942450985623635
12093,0.4663583695041266
12094,0.5570118398936373
12095,0.7304770077446466
12096,0.43194225721874807
12097,0.35637686096792326
12098,0.9279553444485589
12099,0.8074228937242234
12100,0.8479695623491762
12101,0.9100534743986585
12102,0.8345280618497576
12103,0.9460791945036354
12104,0.08953074398777475
12105,0.7127692379886247
12106,0.937363592701154
12107,0.24424236253831133
12108,0.6120449530507243
12109,0.5894991813222732
12110,0.6555970394720729
12111,0.9190098238620177
12112,0.3604577163224517
12113,0.8869480880027177
12114,0.9279966043215271
12115,0.4301727167709237
12116,0.6143899638933158
12117,0.7769215034272388
12118,0.9162676728080567
12119,0.679818119316028
12120,0.876826218690544
12121,0.9638060691599385
12122,0.8229056428193474
12123,0.962324222074498
12124,0.9308699553397634
12125,0.9532230509335394
12126,0.8516409860068388
12127,0.9553440400403693
12128,0.7071326352264571
12129,0.7285847471882341
12130,0.9401084258517572
12131,0.8570678267307593
12132,0.9563860140555916
12133,0.4691494141787505
12134,0.3836433233589948
12135,0.34335431214706336
12136,0.9473833556251245
12137,0.20087596523932766
12138,0.9358323641087495
12139,0.10132609324720576
12140,0.7554548981625892
12141,0.6088308006799006
12142,0.9627973184761578
12143,0.33998855498590014
12144,0.446675621395696
12145,0.3349318336197179
12146,0.2692632021454481
12147,0.2692632021454481
12148,0.12398642367786786
12149,0.12453207208453393
12150,0.31538044988541314
12151,0.18466701079061218
12152,0.21874458580067976
12153,0.41240281662853284
12154,0.7281649399248264
12155,0.5721579289236662
12156,0.9405562613952292
12157,0.8979906398688328
12158,0.7726617313895321
12159,0.42289842144889256
12160,0.9304612207123766
12161,0.849677628733612
12162,0.6768013297755048
12163,0.5197176967988542
12164,0.1546672554652197
12165,0.4863271239014581
12166,0.21567194072913848
12167,0.9655499193512503
12168,0.053340216351975986
12169,0.792815707641689
12170,0.9644497973678919
12171,0.9597778966339152
12172,0.6459497048924796
12173,0.7001461866284865
12174,0.5219218552266033
12175,0.9204667749827827
12176,0.9224564681398362
12177,0.8350522706561052
12178,0.386681962478566
12179,0.8550656920860121
12180,0.08098713764217126
12181,0.9086059567142406
12182,0.2575794131718707
12183,0.3337381023222628
12184,0.16791607001110984
12185,0.11189554027427505
12186,0.9407649997137417
12187,0.3351279129748884
12188,0.6896765626018941
12189,0.81279671011096
12190,0.0849376376879354
12191,0.9489968377118954
12192,0.6131096321232853
12193,0.23527033502209763
12194,0.03676380923933094
12195,0.4143262318293314
12196,0.47846096898947277
12197,0.47846096898947277
12198,0.47846096898947277
12199,0.47846096898947277
12200,0.4587043997188358
12201,0.8295244169054321
12202,0.4281011795539251
12203,0.47245481361920927
12204,0.47245481361920927
12205,0.8510003008282511
12206,0.700827627371858
12207,0.47846096898947277
12208,0.47846096898947277
12209,0.8540452205687975
12210,0.6059905096172419
12211,0.9298952044931078
12212,0.5126839985396521
12213,0.9537194398907702
12214,0.9419255409413034
12215,0.9066993958209166
12216,0.931722557962946
12217,0.9447250783825861
12218,0.12901558472416638
12219,0.9115260354033167
12220,0.050270702581758836
12221,0.8936268218061225
12222,0.8974056642193612
12223,0.9071106058052903
12224,0.9290331811719174
12225,0.9588303164937553
12226,0.935320790369879
12227,0.9626584596755758
12228,0.2607410810657999
12229,0.9280904580835824
12230,0.8758004357084035
12231,0.9403217475896359
12232,0.8044365562983321
12233,0.8150432010921461
12234,0.15694968652760508
12235,0.17062348833696797
12236,0.9376556045988518
12237,0.851746219447262
12238,0.11609649343495698
12239,0.9607828437835717
12240,0.7068955589925304
12241,0.6380218715284841
12242,0.9172081346449957
12243,0.041675009439038714
12244,0.6362948177211663
12245,0.9345466852390863
12246,0.9534025201201629
12247,0.32973366581431424
12248,0.45320214572128403
12249,0.9334467743850549
12250,0.9079427512327032
12251,0.9552988082380561
12252,0.7220177239194624
12253,0.3539452071288753
12254,0.9618063190074634
12255,0.5361403287759525
12256,0.676496610579612
12257,0.9579874793082257
12258,0.9410211726244688
12259,0.7364606063506874
12260,0.9625784272241457
12261,0.40091718369141455
12262,0.29571226545732865
12263,0.07695026602974273
12264,0.9241774651079496
12265,0.2994722563684004
12266,0.345025025020247
12267,0.20334761446048744
12268,0.3141488774392963
12269,0.33119612087135825
12270,0.3379277672711195
12271,0.9381953143692103
12272,0.7352616480446846
12273,0.8733973903344614
12274,0.42024983847026787
12275,0.8362467293752683
12276,0.3725816535527007
12277,0.9585303480343265
12278,0.9228195745618128
12279,0.944047371860859
12280,0.6562788435108273
12281,0.12896511751033862
12282,0.7771652690150924
12283,0.9510662897515062
12284,0.30930820322212654
12285,0.2205403229539007
12286,0.319822383655101
12287,0.33310180800740896
12288,0.523593580502412
12289,0.283439553815004
12290,0.6236289251981317
12291,0.6521246648743253
12292,0.9575479407109144
12293,0.967261725798878
12294,0.9564971241822909
12295,0.6193606506486684
12296,0.6270348549761466
12297,0.12083228319191765
12298,0.9376683694235504
12299,0.036076477926580926
12300,0.3296995178281945
12301,0.17059945351541642
12302,0.9312075639209044
12303,0.9618225570729497
12304,0.9604806289067542
12305,0.9206926281570762
12306,0.03843656428318885
12307,0.36920545101101976
12308,0.2239209480608776
12309,0.061999361031273
12310,0.9619377330100028
12311,0.914624387503162
12312,0.9428350065693776
12313,0.7843011210682942
12314,0.8990599967099759
12315,0.8717661587616158
12316,0.13359925214461865
12317,0.4840548639172155
12318,0.41786254645303433
12319,0.09693338819912685
12320,0.057682312326192337
12321,0.17514331516131493
12322,0.12929578216900847
12323,0.14990730987158157
12324,0.13775460648840238
12325,0.1586035870599716
12326,0.5961730971509107
12327,0.05203543015632794
12328,0.1957603628942766
12329,0.12815034173880144
12330,0.1218744671943941
12331,0.046424750926787495
12332,0.04925123734151166
12333,0.09045876743445705
12334,0.04746452009681962
12335,0.09015235012839046
12336,0.048129676492787314
12337,0.046326178469195164
12338,0.05568285562128173
12339,0.04685801364642409
12340,0.9533903865975153
12341,0.9636157876178779
12342,0.9666649793592723
12343,0.9344902299261332
12344,0.9619119360559133
12345,0.04632453345635608
12346,0.043713133209622196
12347,0.04631101883890885
12348,0.04542843111474161
12349,0.043713739179224505
12350,0.04542825929702545
12351,0.06380821028874703
12352,0.8751454144684857
12353,0.950137428929107
12354,0.0950750810080253
12355,0.9520470123792277
12356,0.15864001962181556
12357,0.04512877598215826
12358,0.7420130481197637
12359,0.7033168200216267
12360,0.9015710415386757
12361,0.9379143154076369
12362,0.281806240539269
12363,0.4482447895151095
12364,0.9471947877931782
12365,0.21224453757070255
12366,0.20868383608789035
12367,0.3593289718329522
12368,0.07073571781642735
