,Opportunity_ID,Target
1497,12299,0.52
1498,12300,0.8
1499,12301,0.96
1500,12302,0.76
1501,12303,0.16
1502,12304,0.72
1503,12305,0.44
1504,12306,0.28
1505,12307,0.84
1506,12308,1.0
1507,12309,0.2
1508,12310,0.96
1509,12311,0.72
1510,12312,0.56
1511,12313,0.48
1512,12314,0.6
1513,12315,0.48
1514,12316,0.16
1515,12317,0.32
1516,12318,0.72
1517,12319,0.84
1518,12320,0.12
1519,12321,0.2
1520,12322,0.24
1521,12323,0.24
1522,12324,0.16
1523,12325,0.32
1524,12326,0.04
1525,12327,0.12
1526,12328,0.2
1527,12329,0.2
1528,12330,0.52
1529,12331,0.12
1530,12332,0.04
1531,12333,0.24
1532,12334,0.04
1533,12335,0.16
1534,12336,0.04
1535,12337,0.04
1536,12338,0.04
1537,12339,0.36
1538,12340,0.88
1539,12341,0.92
1540,12342,0.24
1541,12343,0.6
1542,12344,0.76
1543,12345,0.04
1544,12346,0.04
1545,12347,0.04
1546,12348,0.04
1547,12349,0.04
1548,12350,0.04
1549,12351,0.16
1550,12352,0.68
1551,12353,0.96
1552,12354,0.24
1553,12355,0.44
1554,12356,0.68
1555,12357,0.2
1556,12358,0.8
1557,12359,0.6
1558,12360,0.4
1559,12361,0.8
1560,12362,0.2
1561,12363,0.4
1562,12364,0.52
1563,12365,0.96
1564,12366,1.0
1565,12367,0.16
1566,12368,0.12
