Opportunity_ID,Target
11972,0.9481498571538143
11973,0.5636679424240966
11974,0.9838700298995645
11975,0.8827643649546176
11976,0.8662380842846127
11977,0.6122446765825228
11978,0.7402944263884774
11979,0.4376749896874583
11980,0.9772836478502216
11981,0.9146569297493207
11982,0.8749023509841334
11983,0.02189195904499124
11984,0.02796708754645878
11985,0.9796970995257539
11986,0.414917287098853
11987,0.3264022889636045
11988,0.9592458925752121
11989,0.8101285164829473
11990,0.7545663316658222
11991,0.951477056908935
11992,0.960232669658634
11993,0.4701501500229807
11994,0.8791561298030495
11995,0.011515736410322747
11996,0.8819025989803375
11997,0.9852390885261769
11998,0.803124362603394
11999,0.9717368658072794
12000,0.9417126016174543
12001,0.4133343104030087
12002,0.04439993365983597
12003,0.5507744827403899
12004,0.2104389584828865
12005,0.9464246396648163
12006,0.8666838098668828
12007,0.708264779464627
12008,0.5444152039991473
12009,0.9661788609416334
12010,0.9647647862640198
12011,0.9279221265238004
12012,0.17652210887982325
12013,0.9725647196601341
12014,0.9174482590522213
12015,0.9848881417352505
12016,0.5480592519302921
12017,0.6318267453695399
12018,0.03804752553878522
12019,0.8668351500861199
12020,0.6083409627260158
12021,0.7224419603084176
12022,0.0031070087493293005
12023,0.7472394387600925
12024,0.8066391622260419
12025,0.03919814771692936
12026,0.6972937511438975
12027,0.17293604118177228
12028,0.4588727332265239
12029,0.8904288165812436
12030,0.9030185717020145
12031,0.9188401575744093
12032,0.9656619875286903
12033,0.025683945402586898
12034,0.30240633689816176
12035,0.9394007163984471
12036,0.7061588675168526
12037,0.7132583865610249
12038,0.9286421808932146
12039,0.5633642556422109
12040,0.09590854228733553
12041,0.790461719099932
12042,0.20575201908481452
12043,0.4741303300272431
12044,0.3604719472617429
12045,0.4562551991432018
12046,0.3424686824524865
12047,0.3674415493150113
12048,0.15503701173318532
12049,0.9429882399393513
12050,0.6287417754722263
12051,0.006682163979321639
12052,0.07429538534880475
12053,0.052136177558285986
12054,0.07728500606908784
12055,0.7145141172492709
12056,0.0064272904195079575
12057,0.9718294777761499
12058,0.8706370303305736
12059,0.18155621089123922
12060,0.8896855412371252
12061,0.9909308293802771
12062,0.9760474924684776
12063,0.9635678985315942
12064,0.8681081754839648
12065,0.9224481630853718
12066,0.9034930767375975
12067,0.9528364750323106
12068,0.9528364750323106
12069,0.9034930767375975
12070,0.3739022037889435
12071,0.02021502814563334
12072,0.45078406327294723
12073,0.9793496487806083
12074,0.9365458858573205
12075,0.975018014903467
12076,0.9835819584558047
12077,0.972317717414955
12078,0.9875005268002545
12079,0.9682363808783016
12080,0.2165948626286353
12081,0.6002954238279504
12082,0.4631248949499629
12083,0.4624720534355888
12084,0.08567978363744765
12085,0.9229768039320398
12086,0.36284369491354584
12087,0.9455647810141722
12088,0.6377911073348997
12089,0.08790649886988411
12090,0.43016913569225856
12091,0.5472860799357444
12092,0.771223388048084
12093,0.4484222528808436
12094,0.4940592105486743
12095,0.6902221094549377
12096,0.46409590215938706
12097,0.2906025045252023
12098,0.8943460199741727
12099,0.7803276698288799
12100,0.7527381540438808
12101,0.8728094968392458
12102,0.8736212819220837
12103,0.9629860348230971
12104,0.03130600299161806
12105,0.582934825599868
12106,0.9759150446515739
12107,0.2516952102082362
12108,0.44234432610947266
12109,0.40903474969872583
12110,0.6426172723835019
12111,0.9534745512756356
12112,0.4294465784567426
12113,0.8214366670917754
12114,0.8736584583637322
12115,0.4697759004295606
12116,0.3130097059870897
12117,0.8708999661469602
12118,0.9518009601115258
12119,0.550383654585232
12120,0.7938929490860593
12121,0.9868550421319031
12122,0.9062224363510855
12123,0.9683038252987812
12124,0.9235664443118633
12125,0.9569696178444198
12126,0.8253714815397171
12127,0.9671000053729342
12128,0.8930515171782006
12129,0.8487525093326014
12130,0.9629774108097549
12131,0.9268496555268358
12132,0.9798797218641097
12133,0.3677852951210664
12134,0.40948787274062776
12135,0.4574596752195972
12136,0.9727077864545052
12137,0.23554444263972923
12138,0.8521284053016565
12139,0.024838239181404806
12140,0.8245818296948789
12141,0.6719178557774442
12142,0.98240839697391
12143,0.5978237924806892
12144,0.6891976639561698
12145,0.6202337523821858
12146,0.589994259274259
12147,0.589994259274259
12148,0.35848677949357005
12149,0.3352974414161473
12150,0.5332013296328928
12151,0.4449544290869886
12152,0.5867734238289236
12153,0.38751223564673837
12154,0.7809967393874949
12155,0.6169243748181608
12156,0.8967639592410963
12157,0.7921092554246536
12158,0.9038884132508346
12159,0.7438569020793321
12160,0.9430730563379109
12161,0.90027291660887
12162,0.635525391813128
12163,0.5689698536886302
12164,0.08451263581207809
12165,0.45569474493394974
12166,0.09801662511961946
12167,0.9686423378615322
12168,0.08382130725598577
12169,0.7709833524365176
12170,0.9876944001413456
12171,0.9860401069782012
12172,0.5116582474741782
12173,0.7407592256564802
12174,0.40149319817919976
12175,0.9471775220691998
12176,0.8792498697422084
12177,0.947393669991284
12178,0.6843770465054261
12179,0.9180040022195013
12180,0.30203280752829975
12181,0.8288047021009202
12182,0.262039315840621
12183,0.3906449859146647
12184,0.11698441913340853
12185,0.033235234623350624
12186,0.9451291781404253
12187,0.211236044797945
12188,0.8057360503789901
12189,0.7841253989438004
12190,0.03730373823443228
12191,0.9092501831019233
12192,0.770771859894887
12193,0.3356753597121191
12194,0.02454171461799349
12195,0.32137898793803416
12196,0.3130975371741792
12197,0.3130975371741792
12198,0.3130975371741792
12199,0.3130975371741792
12200,0.2551564425729117
12201,0.7055256766974684
12202,0.32137898793803416
12203,0.32137898793803416
12204,0.32137898793803416
12205,0.6120082661516747
12206,0.5001778010500497
12207,0.3130975371741792
12208,0.3130975371741792
12209,0.5958641256910725
12210,0.7509829489981541
12211,0.7683360079518216
12212,0.4106292906225898
12213,0.9655899991690988
12214,0.9005107346089454
12215,0.8853769177101474
12216,0.9630548135422312
12217,0.9829178290295421
12218,0.11610852269192722
12219,0.8439814563479643
12220,0.0634229657742536
12221,0.9548398807557235
12222,0.7847628420815382
12223,0.9193945988784918
12224,0.9803702981858866
12225,0.9445887257421233
12226,0.939884959281674
12227,0.9635017710112297
12228,0.5494965349983809
12229,0.8803822926558917
12230,0.4811154725094509
12231,0.9540088727634094
12232,0.8930642544452655
12233,0.9106161705860905
12234,0.18550157410181736
12235,0.12289379953936941
12236,0.8941719687055184
12237,0.9251842623895927
12238,0.10642601166985051
12239,0.9818416775588922
12240,0.5903089760758656
12241,0.5331744110836661
12242,0.8908079286698106
12243,0.004270050307231395
12244,0.6920243419641638
12245,0.9565575210739914
12246,0.9716910845322225
12247,0.552728482869462
12248,0.7115484114562763
12249,0.9048547696874017
12250,0.9520422389498838
12251,0.9866073160181807
12252,0.6712086306662843
12253,0.5892699753525158
12254,0.9851868925463779
12255,0.6036057929508665
12256,0.7756885468189849
12257,0.9874919000979231
12258,0.9504116458208178
12259,0.7842067662067644
12260,0.9873140626043593
12261,0.5379304809567964
12262,0.2229175803266815
12263,0.07994475692112109
12264,0.9344798802743056
12265,0.2209774215369736
12266,0.19255629402140642
12267,0.11369444487290084
12268,0.154528284180115
12269,0.20451525987273855
12270,0.20127296150379428
12271,0.8619669635569314
12272,0.7815419477088585
12273,0.8964977598582584
12274,0.16528883697038893
12275,0.916752578387817
12276,0.14409413389511266
12277,0.9796991239471388
12278,0.9552502361141564
12279,0.9507294330255953
12280,0.8447093289130974
12281,0.16847204785378955
12282,0.7259701005523623
12283,0.9429986522750736
12284,0.17302129812359468
12285,0.14848991146802135
12286,0.33562391740183256
12287,0.12912144233896417
12288,0.2119881211584968
12289,0.8251947053332178
12290,0.7063383366445787
12291,0.7349962878070372
12292,0.9698952380099165
12293,0.9848332329406532
12294,0.9651888181152813
12295,0.5857759793417544
12296,0.5506562793666008
12297,0.11474187246050756
12298,0.8001864434484847
12299,0.02591559493155433
12300,0.5021928828643369
12301,0.3777148251425802
12302,0.9333795029383127
12303,0.9846222529210149
12304,0.966941245209332
12305,0.923930249941896
12306,0.005216976946299115
12307,0.48035719968593826
12308,0.3408613048092894
12309,0.10055015583718427
12310,0.9855998249054931
12311,0.9635490528612576
12312,0.982534744432198
12313,0.8843619541721922
12314,0.9483178436800129
12315,0.9164880130479827
12316,0.17127486943044637
12317,0.7459905103175628
12318,0.6619231911610679
12319,0.23537929064051713
12320,0.13234515472452352
12321,0.25969191018523935
12322,0.3464801807533863
12323,0.39014970959486595
12324,0.2421147463357819
12325,0.412398013311714
12326,0.6113313572901072
12327,0.12923483735300212
12328,0.4295579608046401
12329,0.25969191018523935
12330,0.30860379564911816
12331,0.15202654574890892
12332,0.12069524459089807
12333,0.27418712177444904
12334,0.1176171850353872
12335,0.22626838346175518
12336,0.12069524459089807
12337,0.1176171850353872
12338,0.1489742000716093
12339,0.04379685379452596
12340,0.9822625128441369
12341,0.9650572178011408
12342,0.9840135649860834
12343,0.9510234794347298
12344,0.9891057124841578
12345,0.1176171850353872
12346,0.1176171850353872
12347,0.1258113885991884
12348,0.1176171850353872
12349,0.1176171850353872
12350,0.11995772313033295
12351,0.20065261122271427
12352,0.915364630642029
12353,0.9707740858578677
12354,0.06602040500812573
12355,0.9639216452928399
12356,0.25528691240519924
12357,0.032969603514553955
12358,0.8513955523003369
12359,0.7442181765169492
12360,0.913205770540137
12361,0.9624324801816515
12362,0.4021184646252202
12363,0.6498067859404772
12364,0.9762775797000383
12365,0.1853166183466916
12366,0.1638608491073476
12367,0.6486414638223387
12368,0.06470285603142784
