Opportunity_ID,Target
11972,0.7120451490203334
11973,0.689762572611874
11974,0.4482121335034021
11975,0.8910298360704302
11976,0.8901087267761902
11977,0.47134914156021845
11978,0.6935114239436785
11979,0.626576887729829
11980,0.8363386493814654
11981,0.7485734865313486
11982,0.9009707485198195
11983,0.02601987050866834
11984,0.056073220583392265
11985,0.851368899202837
11986,0.11668044123804179
11987,0.5428532739105647
11988,0.7612082469698067
11989,0.8007012041624897
11990,0.6999861390781963
11991,0.9419251975769721
11992,0.9610470599904926
11993,0.3110713107604177
11994,0.7842509350838276
11995,0.011972350485177455
11996,0.2081817815465935
11997,0.944546199659712
11998,0.8645011010000249
11999,0.9526547579050126
12000,0.95336745300438
12001,0.47347055887011197
12002,0.06981407863532123
12003,0.3951405287878923
12004,0.3267816366406922
12005,0.8565098947745821
12006,0.8068875782978112
12007,0.5374321533342826
12008,0.4094556786858281
12009,0.8505304950409953
12010,0.3473399470211361
12011,0.4964786137459508
12012,0.06488465135231489
12013,0.42474941419449125
12014,0.927011126313453
12015,0.9699317383636654
12016,0.17060236189461242
12017,0.43661311002559294
12018,0.1509990354078003
12019,0.7021731861085907
12020,0.569972873566326
12021,0.17739186466150647
12022,0.006321758842861949
12023,0.5638370384751292
12024,0.3279937212037584
12025,0.01395894277869316
12026,0.26447196962133207
12027,0.05033204743570974
12028,0.5475325502039434
12029,0.9154901002701306
12030,0.918067845578514
12031,0.9312262592778918
12032,0.9422906642281411
12033,0.03136466914077179
12034,0.06643690001471086
12035,0.9119519095819937
12036,0.6933757433400226
12037,0.8297922966105246
12038,0.33421394431518275
12039,0.2987177084989623
12040,0.1913231304503476
12041,0.5864044156955961
12042,0.07954642759953517
12043,0.6314901824414498
12044,0.5120591723795476
12045,0.4705009137491036
12046,0.5229512028891209
12047,0.5270857293048127
12048,0.03893617870012543
12049,0.9385727695587482
12050,0.7715714642568686
12051,0.008097573482281434
12052,0.050167618786679385
12053,0.2045168393814704
12054,0.0688959860267412
12055,0.7325132564290842
12056,0.008423736510472069
12057,0.8403326802098985
12058,0.5983693284768525
12059,0.1347790598689
12060,0.8054273266672833
12061,0.9573925279965447
12062,0.9171174974089111
12063,0.9089544261015431
12064,0.573504636612937
12065,0.8038714012761107
12066,0.6634165973534117
12067,0.7812914409162416
12068,0.7812914409162416
12069,0.6634165973534117
12070,0.08208924334483923
12071,0.0291823873436468
12072,0.11118724266639533
12073,0.5184895150162058
12074,0.9089308852996025
12075,0.9526126553640089
12076,0.9544074481196516
12077,0.8235333129280761
12078,0.9448507210010132
12079,0.9454410343410593
12080,0.11802482844843641
12081,0.18058179109872374
12082,0.15118210292459563
12083,0.11309840074450092
12084,0.07535121784534832
12085,0.2493857925089995
12086,0.06968425852963665
12087,0.9041582184427057
12088,0.8495980516287883
12089,0.13508125455131761
12090,0.4637811793202899
12091,0.8501882150747804
12092,0.6003974337268444
12093,0.13975466060952738
12094,0.46290308466744023
12095,0.8916319192587562
12096,0.7317155966508455
12097,0.28597125163877285
12098,0.8814507206133114
12099,0.8364781306852351
12100,0.7965411875062044
12101,0.957294617648555
12102,0.23711583228748526
12103,0.9546811220015611
12104,0.018428568891175705
12105,0.869285067773667
12106,0.8958276982824706
12107,0.5174943256244823
12108,0.7368988986523445
12109,0.7637781906810249
12110,0.7326615263585865
12111,0.7662134480346703
12112,0.7016787883730324
12113,0.27395696546166504
12114,0.935836885215661
12115,0.7397448688147341
12116,0.7376971334331016
12117,0.712878197868092
12118,0.8048219506162176
12119,0.9073708416271281
12120,0.5338406098291866
12121,0.9680418701525759
12122,0.6772168795609601
12123,0.8454486552944764
12124,0.7967350400063211
12125,0.9155829300540219
12126,0.9290824213961775
12127,0.9211644733132651
12128,0.7446662423452307
12129,0.7342025072190816
12130,0.8831109374404843
12131,0.8355355769399068
12132,0.9393835793004602
12133,0.2789510038342107
12134,0.24935849325968007
12135,0.2693549971767491
12136,0.8596290742320781
12137,0.10076059100564973
12138,0.6355779705801916
12139,0.044618760111668786
12140,0.23781846899722206
12141,0.7626051262029538
12142,0.9510504953679781
12143,0.6580763354261425
12144,0.64234344158449
12145,0.48868143550809684
12146,0.47650251490013984
12147,0.47650251490013984
12148,0.2947578714127672
12149,0.2943878689856894
12150,0.350144345976177
12151,0.32931477479392035
12152,0.44745092164944594
12153,0.5898222423717122
12154,0.8425641645080213
12155,0.5382891186742391
12156,0.925899648020595
12157,0.8285575608759673
12158,0.8546041414177545
12159,0.5872052145417992
12160,0.2622100360414175
12161,0.7084272294739649
12162,0.5604534597655274
12163,0.4775889261707913
12164,0.31498418023282704
12165,0.08792684272486709
12166,0.04697924404209458
12167,0.9563920179891081
12168,0.08723543648691647
12169,0.2640049598500136
12170,0.47365490071983324
12171,0.9556001191286355
12172,0.3793059169374003
12173,0.761970744384398
12174,0.35265034987122057
12175,0.662683945105876
12176,0.16986162264040902
12177,0.772309118755926
12178,0.39772875921776757
12179,0.9174421143307174
12180,0.4676671433723038
12181,0.8452518666677667
12182,0.7190511243597428
12183,0.7108261922076113
12184,0.3567526815312815
12185,0.038139986330747534
12186,0.691787254412885
12187,0.0851618252726933
12188,0.7104680496209503
12189,0.7912709451837467
12190,0.060615152042097546
12191,0.9149830452279215
12192,0.0822897458036451
12193,0.08693161940166654
12194,0.08223288601038171
12195,0.3436965366309048
12196,0.30488123703659903
12197,0.30488123703659903
12198,0.30488123703659903
12199,0.30488123703659903
12200,0.2796923843225277
12201,0.5379723976837057
12202,0.34043749303250853
12203,0.31014109919472377
12204,0.31014109919472377
12205,0.4692409227085879
12206,0.36258138799444783
12207,0.30488123703659903
12208,0.30488123703659903
12209,0.4573591036964879
12210,0.10799092685348706
12211,0.2586160641796255
12212,0.48079419807945917
12213,0.8456451856032084
12214,0.9622198997754202
12215,0.8836937554622321
12216,0.4696169962820711
12217,0.7001974457193691
12218,0.05481163178020294
12219,0.6546860592452334
12220,0.030166604617703284
12221,0.4134914336942979
12222,0.2157997785159011
12223,0.8326764815736483
12224,0.8595724485661425
12225,0.2940974998091168
12226,0.8214439713992513
12227,0.9172139910611298
12228,0.10837967090720567
12229,0.8577979693278329
12230,0.2918230715970491
12231,0.8874973107982823
12232,0.17439097277004792
12233,0.19994194732616935
12234,0.21108927601958466
12235,0.19572731837446644
12236,0.2768461449484258
12237,0.8576379440000872
12238,0.03256882483795128
12239,0.953625690710907
12240,0.5594639091350977
12241,0.4946706286363163
12242,0.3085183238209544
12243,0.01144487391255457
12244,0.769819787641879
12245,0.9038787211222236
12246,0.9564795129779632
12247,0.411812391888127
12248,0.7364797395074384
12249,0.7257524574520849
12250,0.8903272669385505
12251,0.9222105849974342
12252,0.7967124149941097
12253,0.07652312808649003
12254,0.9723162779725686
12255,0.12196842065204196
12256,0.09378715060299418
12257,0.955457426559386
12258,0.8561439163836881
12259,0.11460822289178628
12260,0.8281417938959642
12261,0.8079555395089107
12262,0.30992327282005705
12263,0.18101164896817618
12264,0.8468653587864416
12265,0.34165362475058564
12266,0.2980114520251338
12267,0.21841048326247722
12268,0.2616997195617149
12269,0.33395482995430836
12270,0.3320881109603943
12271,0.7349130915033254
12272,0.630143182422146
12273,0.9111798247752864
12274,0.1378589166463642
12275,0.8637173119220496
12276,0.11057355454873577
12277,0.2663010078055355
12278,0.850257262049286
12279,0.8557126829059457
12280,0.7833092967091285
12281,0.5801702932873879
12282,0.32603780057108656
12283,0.9320944494677978
12284,0.8133015580617471
12285,0.8048197426478108
12286,0.08518290106841375
12287,0.28886414059290144
12288,0.11784597865504733
12289,0.22199909064208553
12290,0.11515456545642871
12291,0.17913412182955704
12292,0.8391321842264707
12293,0.9535458273359535
12294,0.9610395195576473
12295,0.36667610779474735
12296,0.4554585607450041
12297,0.16721028459582032
12298,0.45056338052666156
12299,0.04933911755339443
12300,0.5924707126577152
12301,0.6187940600514491
12302,0.8227427650289904
12303,0.9689521431486197
12304,0.9518676895679069
12305,0.6039766783101486
12306,0.014553545775389
12307,0.38090937657024715
12308,0.34137667958072154
12309,0.07624616728075599
12310,0.9476773434006994
12311,0.89781387544502
12312,0.7118554460497359
12313,0.8419828193573368
12314,0.7520482796078808
12315,0.8580273686321711
12316,0.736614344455338
12317,0.8155533623702383
12318,0.8248640440365275
12319,0.16205100982182596
12320,0.057961247849644855
12321,0.05286000928893076
12322,0.07118204136498951
12323,0.050819947724954496
12324,0.049276170931270666
12325,0.07374485808628818
12326,0.08677761128329792
12327,0.0522176377047255
12328,0.05114086959467202
12329,0.05286000928893076
12330,0.0797856132169698
12331,0.04693420692411879
12332,0.0703749136987766
12333,0.04861964679891635
12334,0.0703749136987766
12335,0.07599622045746571
12336,0.0703749136987766
12337,0.04410746814526286
12338,0.04410746814526286
12339,0.05643721901400928
12340,0.9626342687657109
12341,0.9419516075807742
12342,0.9647191650187136
12343,0.4105509297116732
12344,0.9718177066039869
12345,0.0703749136987766
12346,0.07088388795784378
12347,0.06648666644827458
12348,0.07088388795784378
12349,0.04443554837948307
12350,0.07088388795784378
12351,0.07759635602819884
12352,0.5807197247434907
12353,0.6648764223550101
12354,0.02662566119202622
12355,0.9533598824536637
12356,0.15497011771967464
12357,0.26470621568177954
12358,0.20966209189732957
12359,0.44565182793640357
12360,0.9439695670230364
12361,0.9132471692045169
12362,0.06826324743780066
12363,0.38281909527708863
12364,0.9405356169253849
12365,0.2506524742408787
12366,0.24387741738968954
12367,0.06776661692610024
12368,0.07977740590637261
