Opportunity_ID,Target
11973,0.737520436779871
11974,0.9526769967370147
11975,0.9315939852252654
11976,0.9307709969012988
11977,0.8182094014958052
11978,0.884708183897127
11979,0.43884675192851186
11980,0.953671759083665
11981,0.916229878476042
11982,0.9188046587806175
11983,0.04119764612459977
11984,0.041378175527681076
11985,0.9550506009465186
11986,0.8876037137279271
11987,0.4457922331822006
11988,0.9463307226106847
11989,0.9245218952054065
11990,0.8802055606004098
11991,0.9531199589974669
11992,0.9550651414677795
11993,0.5563349785784703
11994,0.9312185615693437
11995,0.04020964164454807
11996,0.9298802205247217
11997,0.9556516897861848
11998,0.8480603420619129
11999,0.9482196497068228
12000,0.9456748725614563
12001,0.4355785774675507
12002,0.04098959924600182
12003,0.05274690003256543
12004,0.05677704588443455
12005,0.7400230761226911
12006,0.8893731683336151
12007,0.8330562325650784
12008,0.7300201857679238
12009,0.949685454762555
12010,0.9512500079929284
12011,0.9341779008227482
12012,0.05591841171164479
12013,0.9499978023649027
12014,0.9438317552058666
12015,0.9553194040920785
12016,0.7482428064473802
12017,0.454742799360514
12018,0.04150167888899053
12019,0.9255922273818432
12020,0.648893796194615
12021,0.8332238328332756
12022,0.03989830236169292
12023,0.804791622452476
12024,0.9070349432501832
12025,0.04190243479198496
12026,0.8044843948482773
12027,0.08898105375765993
12028,0.6212954515746958
12029,0.9420063165281303
12030,0.9472926619455323
12031,0.9233830782658844
12032,0.9529871161762637
12033,0.04479437367430417
12034,0.4402175084994051
12035,0.9408835647046069
12036,0.8383425378070447
12037,0.8369765462502661
12038,0.9280983953299579
12039,0.8824386014628647
12040,0.0759847146143543
12041,0.8671992498883251
12042,0.706682848048807
12043,0.7015404790117195
12044,0.21658609087802413
12045,0.5819328153145608
12046,0.3463401733390344
12047,0.4319964946898852
12048,0.09701674847789246
12049,0.9452254829603917
12050,0.5422847277043089
12051,0.04030680442064952
12052,0.04598854431281119
12053,0.04779852282661653
12054,0.04269888088944027
12055,0.8549205329477408
12056,0.04002918282120179
12057,0.9497928772931784
12058,0.8340221213597369
12059,0.10309614345482906
12060,0.9439311490625003
12061,0.9547391266918934
12062,0.9487665275806002
12063,0.9460788204360568
12064,0.8284575518824698
12065,0.9277474839784303
12066,0.9236754780887895
12067,0.9462368073087123
12068,0.9462368073087123
12069,0.9236754780887895
12070,0.0994255945858805
12071,0.04133051779763261
12072,0.5555318976470067
12073,0.9549990679162955
12074,0.9459368912739625
12075,0.9545830945451348
12076,0.9538379243755574
12077,0.9515020897807562
12078,0.9537629323727029
12079,0.9483049192271692
12080,0.19690866534741605
12081,0.6420822844265001
12082,0.27787633815927804
12083,0.19664816400513846
12084,0.04726848466367958
12085,0.9461158568829334
12086,0.09468011290743984
12087,0.9467577539066224
12088,0.7782305673032812
12089,0.0778155021743735
12090,0.5991060963685573
12091,0.6282931593514213
12092,0.8838510414472108
12093,0.6737571271617986
12094,0.6111365764713443
12095,0.8556113575489266
12096,0.39905824715142585
12097,0.14905382405137502
12098,0.931765868530809
12099,0.7370776459562961
12100,0.6037544677086765
12101,0.9293857796657037
12102,0.9246960394997106
12103,0.9446676233691566
12104,0.04219802091812403
12105,0.714233902336633
12106,0.9465746847043369
12107,0.2743510717217151
12108,0.5340006237165991
12109,0.5601338981955777
12110,0.47788094534174863
12111,0.948470169042235
12112,0.3411990136923324
12113,0.906925864168589
12114,0.9320280228865789
12115,0.6502256740383138
12116,0.3294039342423497
12117,0.8814931331362842
12118,0.9361386185546416
12119,0.6992922786394479
12120,0.924215217481322
12121,0.953776593483358
12122,0.9446665708333158
12123,0.9541329710614315
12124,0.9530519460224067
12125,0.9472041241976901
12126,0.857994879071873
12127,0.9530104092795546
12128,0.9412105751282484
12129,0.9351501454961094
12130,0.9534822946373295
12131,0.9493327734008509
12132,0.9540431125276366
12133,0.5690713746958164
12134,0.4538999175577687
12135,0.4385158354459841
12136,0.9540009308773634
12137,0.05020961053802342
12138,0.9391656126800045
12139,0.0853985659010721
12140,0.9290910127986896
12141,0.8286775081777428
12142,0.9551479400717613
12143,0.7380799649472518
12144,0.7628651950407178
12145,0.798513421028859
12146,0.7489192817237741
12147,0.7489192817237741
12148,0.4174430478695356
12149,0.38160577777059074
12150,0.6804616768725184
12151,0.5792839791813289
12152,0.8066478611924985
12153,0.21697578108819857
12154,0.9084817167197845
12155,0.6932940102931234
12156,0.9337486537809037
12157,0.8608112358176265
12158,0.9173820329256276
12159,0.7285143227025445
12160,0.9453112226082001
12161,0.9455979096198311
12162,0.8713988471442078
12163,0.8125693966090732
12164,0.041528246244132705
12165,0.4966578528190898
12166,0.04557751888091038
12167,0.9548454572712164
12168,0.048133327016014964
12169,0.8122630593436463
12170,0.9552014393607796
12171,0.9546192607145256
12172,0.9081960315939427
12173,0.9282308549589627
12174,0.52823160480002
12175,0.9479817690456646
12176,0.9159806188103278
12177,0.9091265425778593
12178,0.7459589579275157
12179,0.9360776309547888
12180,0.07488309444971145
12181,0.8891689787039377
12182,0.6581236293380972
12183,0.6542703004039943
12184,0.15987989145447815
12185,0.04144938000411521
12186,0.9449170399021668
12187,0.3729161388418664
12188,0.9074404261146825
12189,0.8584260488054181
12190,0.04129201396532407
12191,0.9507877392350446
12192,0.8258595865828392
12193,0.34357271394196204
12194,0.04081335684131492
12195,0.3722395033688032
12196,0.33372111019046696
12197,0.33372111019046696
12198,0.33372111019046696
12199,0.33372111019046696
12200,0.3318558179243543
12201,0.8326540832745292
12202,0.3549927518092397
12203,0.3143315391755968
12204,0.3143315391755968
12205,0.7796092857330812
12206,0.40987422061282625
12207,0.33372111019046696
12208,0.33372111019046696
12209,0.7744138786922201
12210,0.9094072433165167
12211,0.9379484878311972
12212,0.5296003560659152
12213,0.951481080573455
12214,0.950584931658688
12215,0.9413877594804169
12216,0.9499777936353249
12217,0.9518395363778356
12218,0.04713943162613529
12219,0.9191107822177271
12220,0.0474954161378105
12221,0.9405530784407413
12222,0.7851681171256563
12223,0.9507703016669891
12224,0.9523292356785654
12225,0.9398681984215667
12226,0.948439777406023
12227,0.9500806921624579
12228,0.10785217208775254
12229,0.9295244313841852
12230,0.8250586159346208
12231,0.9419974645757442
12232,0.897561943940993
12233,0.9324814302560903
12234,0.10818416261137564
12235,0.08490994317306425
12236,0.9413913583927602
12237,0.9289227346773254
12238,0.06662987848771233
12239,0.9542086761507128
12240,0.7124640452924768
12241,0.8220533884259985
12242,0.930067136415462
12243,0.03993194282130025
12244,0.9270767278698242
12245,0.9323281284145017
12246,0.9506200479968027
12247,0.6277048497888461
12248,0.8897592648536843
12249,0.9318471158221855
12250,0.9486486436397938
12251,0.9506675737674283
12252,0.8716718205656897
12253,0.39644058367061885
12254,0.9554354326835379
12255,0.40615588584460144
12256,0.3409701760534537
12257,0.9540938176986853
12258,0.9490730271146562
12259,0.8277719377419305
12260,0.9553188115268252
12261,0.41577367115043357
12262,0.15682859914205638
12263,0.06863300505098034
12264,0.9353323481659469
12265,0.2122639409588365
12266,0.15438326500786834
12267,0.08845720358390183
12268,0.14555094130916818
12269,0.22056747461605955
12270,0.28315427075269695
12271,0.9219685574234798
12272,0.8994182143778965
12273,0.8923529529556822
12274,0.16184126328603904
12275,0.9359447888992236
12276,0.11652546086439901
12277,0.9531869536835013
12278,0.9513153589131039
12279,0.9452412498504114
12280,0.9095870938861673
12281,0.09880668182226043
12282,0.8419653153056079
12283,0.9383057695903724
12284,0.25026745193756317
12285,0.17813617304079016
12286,0.1536497694482046
12287,0.16654784953375035
12288,0.31258237776545394
12289,0.4900793002964732
12290,0.6545714194922095
12291,0.7840104330133664
12292,0.9460104067822163
12293,0.9556074848123283
12294,0.9550475537190266
12295,0.641747220675657
12296,0.6367485948547239
12297,0.12304918732978828
12298,0.9401103684097911
12299,0.04185354987965561
12300,0.29634095129163124
12301,0.2660286459119373
12302,0.9532878087843594
12303,0.9552884055697615
12304,0.9552419436351279
12305,0.8366310898867285
12306,0.04037176951625343
12307,0.507476806106992
12308,0.20629127853360335
12309,0.04767417455506713
12310,0.9520579385719997
12311,0.9514152821638779
12312,0.9527772783862987
12313,0.9283281664955038
12314,0.9432140904591637
12315,0.9398420692958485
12316,0.3034263556870653
12317,0.9242698600914461
12318,0.6024666394928383
12319,0.05695540610103951
12320,0.1576468875956734
12321,0.17629477541644858
12322,0.2393770966527399
12323,0.2372991161171824
12324,0.20059536540597295
12325,0.21134247268343098
12326,0.8756603336636417
12327,0.10442350034781657
12328,0.23650117530078138
12329,0.17507537853563726
12330,0.12353853123788408
12331,0.07024486417792067
12332,0.062257177949244506
12333,0.11886046169911191
12334,0.06575270255540111
12335,0.10844758192119702
12336,0.06352371414321781
12337,0.06283925709763749
12338,0.07922765538879153
12339,0.04579095558464898
12340,0.9537257653744313
12341,0.9535535707381467
12342,0.9546738959352814
12343,0.9475956134219693
12344,0.9552895474097843
12345,0.06283925709763749
12346,0.06478402281566584
12347,0.06857608854815725
12348,0.0634548207609071
12349,0.06478402281566584
12350,0.06422105752534954
12351,0.08560340750928828
12352,0.8996190942207192
12353,0.9517950108215786
12354,0.05115048719307479
12355,0.9548815984963857
12356,0.19801812257902687
12357,0.0461369940312289
12358,0.9102243342751181
12359,0.858232917751946
12360,0.9396557224862071
12361,0.9503237541690268
12362,0.3617400902343535
12363,0.7529115287706433
12364,0.953515328006527
12365,0.13182585761501872
12366,0.1389005097261249
12367,0.8278058662987309
12368,0.05163776278334586
