Opportunity_ID,Target
11973,0.6858140498198182
11974,0.960149383665701
11975,0.9270666587240416
11976,0.9228449110445239
11977,0.7657897234341121
11978,0.8860953828175872
11979,0.5904334772435332
11980,0.9622554705707659
11981,0.9089854303180105
11982,0.913181979264615
11983,0.0359035201923344
11984,0.039614421046455975
11985,0.9478082947609245
11986,0.8407791857351244
11987,0.47587980236592864
11988,0.9318849924521129
11989,0.9047406377331926
11990,0.8663325193048429
11991,0.9468523130206964
11992,0.9502215178145569
11993,0.5305486819013412
11994,0.9252714567683556
11995,0.03458954361173852
11996,0.9194811940500766
11997,0.9471740027504088
11998,0.8517808139292318
11999,0.9527284597835249
12000,0.950341525291687
12001,0.5163223530063179
12002,0.04625284810414107
12003,0.06593645112469125
12004,0.052255422444193914
12005,0.7627218216265004
12006,0.8471804456437073
12007,0.7604891783708987
12008,0.627499471745615
12009,0.9353050238537631
12010,0.9496674959889176
12011,0.9061461062101993
12012,0.057283892647866916
12013,0.9482993697422097
12014,0.9464805365276298
12015,0.9647016284096432
12016,0.750803743265242
12017,0.5355312729783596
12018,0.03837581865470006
12019,0.9060725145438607
12020,0.5881774216721136
12021,0.7652036780847632
12022,0.0302480837004225
12023,0.8368765279040093
12024,0.898581306320068
12025,0.03242360054416801
12026,0.7581867027020432
12027,0.09095604094615704
12028,0.6113472366839295
12029,0.945479013231217
12030,0.949183223820755
12031,0.9231701008792174
12032,0.949088141806093
12033,0.050688186768350255
12034,0.37539229470946006
12035,0.9336765614029582
12036,0.8639983761749359
12037,0.8145461867555338
12038,0.9265438019903995
12039,0.8716300960481626
12040,0.13063399465021963
12041,0.8978506524383395
12042,0.7442144843264438
12043,0.7469415392861648
12044,0.30552752785790127
12045,0.6473812656385594
12046,0.4368786216895674
12047,0.5250350484580425
12048,0.10751602237254179
12049,0.9544400040947765
12050,0.48212111697813903
12051,0.04660952239122323
12052,0.04582368420620014
12053,0.04694902103747471
12054,0.04188760558248892
12055,0.8765033969893613
12056,0.031863422260540425
12057,0.94185043948164
12058,0.7875897618631862
12059,0.08700576062187784
12060,0.9447868661365127
12061,0.9629505533849113
12062,0.9535563575746168
12063,0.9500330924879584
12064,0.7468525690638802
12065,0.9295209768559195
12066,0.9251386975690585
12067,0.9494818689208329
12068,0.9494818689208329
12069,0.9251386975690585
12070,0.08941071728146117
12071,0.03522818527134624
12072,0.4493206959230964
12073,0.9541857548120054
12074,0.9428972565956463
12075,0.9624943359098188
12076,0.9613410365764647
12077,0.9470640246068126
12078,0.9576363814698291
12079,0.9494324660901338
12080,0.20520913806283086
12081,0.6077207158020945
12082,0.30974625658364763
12083,0.1906764315310148
12084,0.04022870566861889
12085,0.9566183684257845
12086,0.08089413392675611
12087,0.9562171142073437
12088,0.7874576015152648
12089,0.12093720761322152
12090,0.6075615386827524
12091,0.5475831672554681
12092,0.8154753788746961
12093,0.6153722252192964
12094,0.5687828933346474
12095,0.859822572837723
12096,0.3148854274011937
12097,0.12427837104235118
12098,0.9268619452938034
12099,0.6883132617153622
12100,0.6264378086355064
12101,0.9148733143667968
12102,0.9132924429184903
12103,0.9375803317865888
12104,0.04632864627299712
12105,0.7081473436158787
12106,0.9405557584422478
12107,0.24641228389461264
12108,0.4940618404678876
12109,0.5289706161267628
12110,0.4266576765012724
12111,0.9376004423745333
12112,0.31414243995895547
12113,0.9027061737587906
12114,0.9359257456348066
12115,0.5959901387911357
12116,0.2951462206407907
12117,0.8683207600991586
12118,0.9139346436522334
12119,0.6889852885532165
12120,0.9144123292827967
12121,0.9647616063863267
12122,0.9384254817220072
12123,0.960464323358082
12124,0.9568930320810409
12125,0.934506686018131
12126,0.7931377996784233
12127,0.9612870656207869
12128,0.934090549980409
12129,0.9155293821671123
12130,0.9566900121032849
12131,0.9460871352006321
12132,0.949730906594914
12133,0.5360117510357293
12134,0.38181808634439046
12135,0.36424008546812725
12136,0.9491122017187893
12137,0.04657956549881144
12138,0.9394386863585488
12139,0.09699638694210776
12140,0.8888380893608844
12141,0.7899156040716987
12142,0.9645976992963089
12143,0.7504753167994094
12144,0.7596280605717058
12145,0.7777682196473247
12146,0.7656128466670218
12147,0.7656128466670218
12148,0.31494803704297575
12149,0.3374588436414642
12150,0.6496684791493533
12151,0.45037938946857464
12152,0.7172834223033684
12153,0.2748226018275108
12154,0.8991242015198764
12155,0.7110679725481506
12156,0.9362691323649642
12157,0.8389432737966382
12158,0.8927854252620236
12159,0.6344287369026118
12160,0.9312153930611246
12161,0.9142393755905537
12162,0.844029601047594
12163,0.7630852999193709
12164,0.046868334367562804
12165,0.48049289752108215
12166,0.04089191167730019
12167,0.9611964958253458
12168,0.04982520641968892
12169,0.7423569355107879
12170,0.9518422783996285
12171,0.9613312879147311
12172,0.932392944783619
12173,0.9445016457350515
12174,0.4880516794258095
12175,0.9457688242181482
12176,0.9149302574344923
12177,0.9013572336902274
12178,0.6614090355973997
12179,0.9201313740136042
12180,0.11285200033253905
12181,0.8672637537236063
12182,0.6201569709045244
12183,0.6437947588617187
12184,0.15113944428035803
12185,0.04280460002882161
12186,0.9452264131478152
12187,0.3984119016242958
12188,0.8815631585418151
12189,0.8302855775497073
12190,0.06406821269899383
12191,0.9565357338409395
12192,0.7433178273775111
12193,0.23866382363624455
12194,0.031312066399867694
12195,0.342197692151158
12196,0.30726776478837736
12197,0.30726776478837736
12198,0.30726776478837736
12199,0.30726776478837736
12200,0.2931015849442341
12201,0.8444492613368689
12202,0.3272001670717989
12203,0.2928700662207841
12204,0.2928700662207841
12205,0.7855492807201535
12206,0.3940178204678966
12207,0.30726776478837736
12208,0.30726776478837736
12209,0.7817140616536908
12210,0.8933608089957895
12211,0.9369457879378099
12212,0.45603227526816265
12213,0.9543523349414793
12214,0.9582196273677582
12215,0.9367485716503817
12216,0.9438739150008258
12217,0.9577690033752878
12218,0.04956006948022954
12219,0.9307536253997623
12220,0.05357645341423767
12221,0.9279747016353498
12222,0.8223215298360589
12223,0.9426056978153287
12224,0.9477917662458817
12225,0.938466226560327
12226,0.9473791428466906
12227,0.9511830380115146
12228,0.14595605390013952
12229,0.9370976596483043
12230,0.8739485216525444
12231,0.9360174101544819
12232,0.8487519209582365
12233,0.8895569862510381
12234,0.1377286400664484
12235,0.13371304198324874
12236,0.9496907321481378
12237,0.9052319681341531
12238,0.06655329030205857
12239,0.9606121577111604
12240,0.6997718738963645
12241,0.797936718209036
12242,0.927943302038556
12243,0.030648486055107255
12244,0.9089380954750885
12245,0.9370063959858562
12246,0.9551257340617438
12247,0.5144710795974784
12248,0.851484467708031
12249,0.9378769353490802
12250,0.9480995942536308
12251,0.9523874787072393
12252,0.8281781509942139
12253,0.2980943170323791
12254,0.9638033169874999
12255,0.36603464413432857
12256,0.31747165494672164
12257,0.9620869128362234
12258,0.9502717459290123
12259,0.754618697329846
12260,0.9521112731653495
12261,0.41039415818661934
12262,0.13647155379248996
12263,0.07139759433321627
12264,0.9399963570259713
12265,0.3249472984499684
12266,0.2472649219034299
12267,0.14208630394428567
12268,0.24150812988023487
12269,0.32639523633468376
12270,0.4186873553024901
12271,0.9174357830900927
12272,0.8832614888171215
12273,0.8753685951955598
12274,0.2298319505548732
12275,0.928714257427485
12276,0.15115144900278352
12277,0.9513206498737006
12278,0.9542545211953682
12279,0.9422190152072539
12280,0.8907986625887869
12281,0.09887104037226921
12282,0.8157909972801394
12283,0.9483627562407739
12284,0.2522453152788404
12285,0.16635888771283755
12286,0.1982484255651527
12287,0.20649639424789126
12288,0.3141075828034199
12289,0.45155744206537174
12290,0.627951230059357
12291,0.7055345715606437
12292,0.9534884922433208
12293,0.9636736796214299
12294,0.9527245941195549
12295,0.672375280178261
12296,0.6699900993474058
12297,0.1187420398236668
12298,0.9283462129818434
12299,0.044166642742178026
12300,0.26935261828867224
12301,0.14681566742003738
12302,0.9572273206974435
12303,0.9588662955400447
12304,0.9618494959150141
12305,0.834763192281181
12306,0.03551092577444277
12307,0.372417688814421
12308,0.14599090309608367
12309,0.04738586766234818
12310,0.9512135281175106
12311,0.9483724528480943
12312,0.9521479752308906
12313,0.926290457410046
12314,0.9302585774964279
12315,0.9457089087577178
12316,0.29568137697294283
12317,0.891007870713835
12318,0.5354577080457246
12319,0.05870747463620527
12320,0.18632756605996756
12321,0.18246782407331863
12322,0.21578252575101972
12323,0.20610804591048026
12324,0.19346900603273434
12325,0.18171979796585083
12326,0.8157220692800039
12327,0.13742488584990278
12328,0.22849683970444992
12329,0.1725780906806952
12330,0.11868550454087656
12331,0.07583879722211224
12332,0.06377170101095593
12333,0.12116440593870154
12334,0.07171904801516377
12335,0.11246448305891892
12336,0.06910150240300103
12337,0.06961322066014573
12338,0.08578116183754263
12339,0.044438905610650316
12340,0.957401006771151
12341,0.9604749398731052
12342,0.9638622984895764
12343,0.9502611218731766
12344,0.9604217865874534
12345,0.06962840510352263
12346,0.06782664630309819
12347,0.07815599607961465
12348,0.06980814064356967
12349,0.06781296948499392
12350,0.0702767862766089
12351,0.0715038185636372
12352,0.8696274954656819
12353,0.9541895837860619
12354,0.05730493197586185
12355,0.9551334508754524
12356,0.17609969284926386
12357,0.05127126726982972
12358,0.8728847475855587
12359,0.7730815159983867
12360,0.903125529188519
12361,0.9540785354855006
12362,0.38644348416428514
12363,0.7188816609318815
12364,0.948985979948674
12365,0.1718312196350368
12366,0.15878877763878102
12367,0.736404118035699
12368,0.06762103062317668
