Opportunity_ID,Target
11973,0.5518461172197363
11974,0.9191008375581885
11975,0.8879501920171744
11976,0.888314366870378
11977,0.48308296482267865
11978,0.5964421810356512
11979,0.3043575040914859
11980,0.9254531881178698
11981,0.8329434065101992
11982,0.9079982223897716
11983,0.031133044687478933
11984,0.023792880719090977
11985,0.9453673711276005
11986,0.4982979839113651
11987,0.5221602860528348
11988,0.8711991436773708
11989,0.7305644023892894
11990,0.8580688799895925
11991,0.9446681038853594
11992,0.9526636341937472
11993,0.7100879461966997
11994,0.8646235031973148
11995,0.007430641700389725
11996,0.7960143158320298
11997,0.9540928706147679
11998,0.6469103811755509
11999,0.935897512136073
12000,0.975529519033775
12001,0.8474815113583659
12002,0.06424914804958512
12003,0.3881889959203523
12004,0.24773863848556935
12005,0.8384005837605324
12006,0.8783002069989143
12007,0.503236954691163
12008,0.4131563964126146
12009,0.9064133157179923
12010,0.9020056755367256
12011,0.8758825468588781
12012,0.11313207618221403
12013,0.8675533239234515
12014,0.9553469865858475
12015,0.96951275599828
12016,0.5725603693726605
12017,0.4650352824911869
12018,0.015755895955250697
12019,0.7256119845766698
12020,0.5244084879873745
12021,0.691904357859598
12022,0.004622196901037101
12023,0.769508328086574
12024,0.6781575499036144
12025,0.04524354192827995
12026,0.6078952195830354
12027,0.30249962193677926
12028,0.7053194000537992
12029,0.9134775286965385
12030,0.9141790039102944
12031,0.780135854158539
12032,0.9153610233921889
12033,0.11260376943380834
12034,0.3565493881400868
12035,0.858356487640453
12036,0.795681592631263
12037,0.6454541354428165
12038,0.8308579389791798
12039,0.7389876034291152
12040,0.3227819164625389
12041,0.7359304053361576
12042,0.4911650990240043
12043,0.615617849357397
12044,0.48838052320526204
12045,0.6274260890137429
12046,0.48838052320526204
12047,0.48838052320526204
12048,0.32139518695814645
12049,0.9581882981311421
12050,0.6304048390585455
12051,0.02666834869916473
12052,0.049647554170011064
12053,0.058414693291415604
12054,0.05816989187536652
12055,0.7743554416228806
12056,0.007050579294133759
12057,0.900546865617657
12058,0.37695646020782086
12059,0.238510119355155
12060,0.8503603692088976
12061,0.9527821883470777
12062,0.8948782568879421
12063,0.8589885815749224
12064,0.6857832843233894
12065,0.8795276963018247
12066,0.8202624619586929
12067,0.8977168280663066
12068,0.8977168280663066
12069,0.8202624619586929
12070,0.39788670389612074
12071,0.06664150484697871
12072,0.4568120668514047
12073,0.9172938659705099
12074,0.8539822490746629
12075,0.9193912103984053
12076,0.9100340041654331
12077,0.8618446705621919
12078,0.9444820628969982
12079,0.9074988896292457
12080,0.48746598607800795
12081,0.5143072024154459
12082,0.41262605660737306
12083,0.2897336561552547
12084,0.06423345045706094
12085,0.8977883400005309
12086,0.2724468049765751
12087,0.922769847849862
12088,0.6287959226658466
12089,0.09956436315826321
12090,0.3988750337288547
12091,0.6132759971263346
12092,0.6391047393283127
12093,0.5607417018331639
12094,0.6222933281548793
12095,0.5409130037203868
12096,0.30587789586662506
12097,0.31816269179071965
12098,0.8384725878761131
12099,0.4968536736893663
12100,0.7267347636472632
12101,0.8754454696404051
12102,0.7413736841404744
12103,0.8891542003092382
12104,0.027956795703907997
12105,0.6253898904461731
12106,0.8608947546474416
12107,0.3995516299122809
12108,0.49631220615667887
12109,0.5084638131197844
12110,0.31631059662403815
12111,0.8241640030087045
12112,0.2963324437879548
12113,0.7981482964969858
12114,0.7594532153796573
12115,0.6749542485642781
12116,0.502413148650021
12117,0.8517880124200704
12118,0.855949676641074
12119,0.695859435204713
12120,0.786871068173177
12121,0.9548134141806346
12122,0.7600626583924963
12123,0.8149639964893167
12124,0.8149639964893167
12125,0.8971670203846415
12126,0.5700374558070098
12127,0.9104859074909597
12128,0.8067046454802891
12129,0.7597269462428051
12130,0.8298389298616984
12131,0.8605354369243605
12132,0.9196779345651386
12133,0.45008769249672975
12134,0.3714515294360439
12135,0.3656862031304984
12136,0.9227114862865645
12137,0.08097961796657696
12138,0.7747943604458651
12139,0.07776323090648796
12140,0.6608937569979306
12141,0.5533877926684764
12142,0.950398461084469
12143,0.6207876780472349
12144,0.6120082238847286
12145,0.66750241587645
12146,0.6186402143222224
12147,0.6186402143222224
12148,0.5539009463034582
12149,0.5621650603383297
12150,0.752292699946335
12151,0.5742727834987854
12152,0.7608206003739347
12153,0.5095179359751741
12154,0.43058720576493514
12155,0.6134987133595311
12156,0.9226574180227831
12157,0.7574646311536389
12158,0.7001712752054484
12159,0.41384560438602197
12160,0.8192491137099447
12161,0.8460732851770243
12162,0.4956242297898302
12163,0.49557650380265733
12164,0.044868620949839615
12165,0.4796238689400091
12166,0.03507411590340009
12167,0.9368805563768564
12168,0.0694513564460164
12169,0.4896824532573224
12170,0.9634324638786095
12171,0.9505199610849192
12172,0.7107321277765235
12173,0.7773351909265518
12174,0.5937608478054016
12175,0.8411133647316619
12176,0.6968381922607781
12177,0.8963426647153324
12178,0.4316735674762905
12179,0.7143915950085195
12180,0.26935869666240686
12181,0.7219487593194059
12182,0.2197960330217054
12183,0.5236594884144232
12184,0.13445431823134127
12185,0.03263458077659208
12186,0.8787722397271812
12187,0.5164333909988948
12188,0.5107386992872692
12189,0.7271347869885455
12190,0.01913291676695025
12191,0.866411050387694
12192,0.4835763611588443
12193,0.5703927208288181
12194,0.03284799694684948
12195,0.3656862031304984
12196,0.37164201905204236
12197,0.37164201905204236
12198,0.37164201905204236
12199,0.37164201905204236
12200,0.37022589944221423
12201,0.6747369369198114
12202,0.3656862031304984
12203,0.3631439055480003
12204,0.3631439055480003
12205,0.615651496375751
12206,0.38280182785236305
12207,0.37164201905204236
12208,0.37164201905204236
12209,0.615651496375751
12210,0.6651189638450725
12211,0.7845325503320426
12212,0.48958361205632206
12213,0.8796428839500199
12214,0.9211682887939889
12215,0.7839794450953324
12216,0.8416105403509632
12217,0.9053902000268785
12218,0.09061973192450848
12219,0.804449407891579
12220,0.09651722370204682
12221,0.894230001027901
12222,0.7292319693586792
12223,0.8608719120292587
12224,0.8909352357023261
12225,0.8199345088029165
12226,0.8136575282215539
12227,0.9113035580793455
12228,0.2863108082467286
12229,0.8223870296515657
12230,0.7052381660280758
12231,0.7573863361037282
12232,0.7623318420482587
12233,0.7393895002119063
12234,0.30778877683309197
12235,0.44156092136256153
12236,0.8933902020665704
12237,0.6878438276674276
12238,0.18894932260586586
12239,0.906085080264933
12240,0.7075468297604658
12241,0.5440755362074717
12242,0.8119520141306166
12243,0.005690215645191747
12244,0.6780990315152449
12245,0.9097832384682027
12246,0.8942056403610642
12247,0.5649474435616337
12248,0.7313780422092516
12249,0.7781926025252354
12250,0.8195537613526993
12251,0.9187255548564884
12252,0.6595738868342658
12253,0.29574233406094924
12254,0.9726311432427783
12255,0.36092653209095626
12256,0.2442505557726339
12257,0.9446472153521912
12258,0.8488422486739609
12259,0.5844076721389456
12260,0.9360395557181935
12261,0.6404878379748752
12262,0.39024145035020746
12263,0.17387432451682386
12264,0.8880363196590838
12265,0.41177361967502263
12266,0.41059243205991486
12267,0.25181068300367165
12268,0.40485606668142937
12269,0.40485606668142937
12270,0.40485606668142937
12271,0.8072146285198754
12272,0.8324148473903142
12273,0.5230579989266172
12274,0.3735816164833805
12275,0.7636926256803118
12276,0.3693601225969612
12277,0.9400903223938508
12278,0.8979143630283535
12279,0.8426801074390947
12280,0.7830926324331831
12281,0.31025589561255557
12282,0.8449503528062222
12283,0.9592933433290046
12284,0.5724280321337016
12285,0.4967281972817117
12286,0.5625020819434567
12287,0.38046820616224264
12288,0.3708139727449049
12289,0.5068021987022543
12290,0.40167156434526824
12291,0.5301851352668497
12292,0.8036080333710793
12293,0.9509515177911569
12294,0.9517619397772391
12295,0.5979926640608512
12296,0.39096721146483693
12297,0.3570633743442473
12298,0.8593580685291129
12299,0.06859352540184846
12300,0.6194638107269742
12301,0.5553922385743397
12302,0.8222502655558466
12303,0.9237601658271487
12304,0.954756450197345
12305,0.737724425533141
12306,0.006365728550041945
12307,0.4048688975901312
12308,0.32474285682802945
12309,0.07900147493346713
12310,0.9094300150889036
12311,0.8006189664299325
12312,0.8204971021465634
12313,0.6777511236266515
12314,0.7519799908021464
12315,0.7411979145624467
12316,0.3099481594952682
12317,0.6806165098140547
12318,0.5403043027209808
12319,0.17310078103543478
12320,0.16315968014622848
12321,0.13758230275424446
12322,0.25140379680648783
12323,0.25418387372985923
12324,0.13758230275424446
12325,0.25418387372985923
12326,0.5757680053382329
12327,0.13269265332273217
12328,0.25418387372985923
12329,0.13758230275424446
12330,0.23803470583445624
12331,0.1202707488215931
12332,0.11965150366729972
12333,0.12902141729859437
12334,0.116170321176711
12335,0.12123745828421605
12336,0.12038971192552614
12337,0.116170321176711
12338,0.15467557556189446
12339,0.10616608989054939
12340,0.9402687038246218
12341,0.8807704830944175
12342,0.9189585721821202
12343,0.9584451083024451
12344,0.9677396799939003
12345,0.116170321176711
12346,0.11401615772815231
12347,0.11747136762196098
12348,0.11816776846042194
12349,0.11401615772815231
12350,0.12020705284607505
12351,0.12621428994689676
12352,0.7745361241489631
12353,0.935983588388035
12354,0.1574900167145494
12355,0.952172444313714
12356,0.45036765611995777
12357,0.09857235003255813
12358,0.6731481536662713
12359,0.6140341149474903
12360,0.7507358008915574
12361,0.8158025804327846
12362,0.3715174628012875
12363,0.4629889055641206
12364,0.9140832168400549
12365,0.29251174853240264
12366,0.27780218646967586
12367,0.5647072481739815
12368,0.08136644026039772
