Opportunity_ID,Target
11973,0.5604506963090299
11974,0.9659496102231239
11975,0.8684343169547533
11976,0.8699927573415562
11977,0.8106177165127083
11978,0.7955541255904186
11979,0.10837277429215617
11980,0.9852507830085845
11981,0.9276481669080853
11982,0.8956953515289877
11983,0.01299532971852928
11984,0.016754261795691793
11985,0.9817300571476576
11986,0.43370274594557995
11987,0.4028827835499074
11988,0.9566449483429555
11989,0.8590383238438614
11990,0.827619927269233
11991,0.9659951212772301
11992,0.9649405571791048
11993,0.7680875197904828
11994,0.9260626908367414
11995,0.015919450399037405
11996,0.8764726304141732
11997,0.9800932204866464
11998,0.8257663053023017
11999,0.950992628201182
12000,0.9531552416678671
12001,0.5130081088364308
12002,0.017286049665929386
12003,0.45691377645744324
12004,0.2681586622734361
12005,0.949084773812761
12006,0.9212656731039908
12007,0.8555325130503019
12008,0.799882046263259
12009,0.9603647723604226
12010,0.9648056408865986
12011,0.9375161312329882
12012,0.0614908396632233
12013,0.9635361429100682
12014,0.9708144784932463
12015,0.9844301880522128
12016,0.7004976548166983
12017,0.5473820545063335
12018,0.13115022709762358
12019,0.8818209268182314
12020,0.7130910845658388
12021,0.7320760478852757
12022,0.005506469489449181
12023,0.7330880896393851
12024,0.7922372280746001
12025,0.010892849793920703
12026,0.798585519183339
12027,0.19049609689973923
12028,0.5492229968252815
12029,0.8769735540081025
12030,0.9174573295490949
12031,0.740140281056947
12032,0.9709459111050917
12033,0.07307177429474825
12034,0.6305264819514761
12035,0.9235481841171935
12036,0.549096281794698
12037,0.7810081276529605
12038,0.9170942898238503
12039,0.6039539558917311
12040,0.19656055014862472
12041,0.747721363211273
12042,0.45557596004782225
12043,0.3661038238681854
12044,0.27868796701409965
12045,0.3198341399240731
12046,0.31839600329348927
12047,0.27576108047584075
12048,0.2267103884938635
12049,0.9529428430756006
12050,0.6093439775462501
12051,0.005539412633815952
12052,0.04913392415254028
12053,0.02198318634280631
12054,0.02392088977570398
12055,0.7250845842519925
12056,0.006826982916715678
12057,0.9623834148585376
12058,0.8766850566321108
12059,0.16785238243926526
12060,0.8395766990158986
12061,0.9799781240155958
12062,0.9603619330764778
12063,0.9713985414311284
12064,0.8358516819991044
12065,0.9522194519208811
12066,0.9271727331330158
12067,0.9703206176870238
12068,0.9703206176870238
12069,0.9271727331330158
12070,0.271635736881086
12071,0.009827626565967546
12072,0.5091006340376637
12073,0.9583567601918527
12074,0.9434555616480973
12075,0.9771977749056802
12076,0.9798074258722121
12077,0.9782320457957542
12078,0.9763555311059328
12079,0.9641483830884255
12080,0.3339330650124892
12081,0.6049515108071052
12082,0.5444361698783923
12083,0.48649339334759045
12084,0.05149089957273875
12085,0.9331657983139885
12086,0.5643018568255137
12087,0.9683871621276189
12088,0.7063104313074683
12089,0.2095182772571836
12090,0.5648008294896858
12091,0.576318960183102
12092,0.8082731571115463
12093,0.5689728085687268
12094,0.4718639420209892
12095,0.700936657072347
12096,0.26941342908141963
12097,0.27959678460620285
12098,0.9496454574133292
12099,0.6990725268688729
12100,0.7240440548892553
12101,0.9428858532619213
12102,0.8533733389037205
12103,0.957197628188428
12104,0.015684187287014196
12105,0.7743091086183377
12106,0.9625170504389565
12107,0.3060256091891817
12108,0.5306333097151135
12109,0.4022108819820179
12110,0.5468910617672209
12111,0.9436008741959534
12112,0.40213838290997284
12113,0.8258091974442894
12114,0.7429843828120671
12115,0.5497673597056979
12116,0.5497673597056979
12117,0.8061769701859519
12118,0.8915556775128649
12119,0.6067329028855244
12120,0.8017566635259246
12121,0.9769626986261601
12122,0.7901465977857133
12123,0.9674516812685543
12124,0.9530049038625649
12125,0.9601096076764214
12126,0.9618842988584199
12127,0.9821838722347938
12128,0.8454519406127261
12129,0.8487936727995248
12130,0.9698821736038641
12131,0.8717394647223518
12132,0.9800997243988797
12133,0.46584037935917205
12134,0.42933452440691117
12135,0.4390146650950021
12136,0.97648906398326
12137,0.04447919507846351
12138,0.829590810814193
12139,0.31382971168351925
12140,0.8962058964331225
12141,0.6023249223448639
12142,0.9881136583203423
12143,0.3561236856190799
12144,0.4628384246383777
12145,0.4097693096823233
12146,0.32943386664137814
12147,0.3322843128462495
12148,0.3133612281065819
12149,0.3068287026795389
12150,0.495696788064347
12151,0.3642162639069544
12152,0.4690499319455647
12153,0.3864513484980778
12154,0.8399793951669199
12155,0.6694691568143722
12156,0.9277210525875957
12157,0.8241624357927602
12158,0.8794374673277996
12159,0.8191494774602461
12160,0.9522916415890846
12161,0.9190390552340829
12162,0.8654722826343016
12163,0.8492466955481499
12164,0.08157677685191558
12165,0.4267449896402769
12166,0.05014051369293454
12167,0.9778997565939923
12168,0.13113783686463296
12169,0.9072747084874341
12170,0.9879276676310068
12171,0.9837969007000205
12172,0.6661101201125676
12173,0.7284625321176582
12174,0.4961923180857524
12175,0.9601623178634628
12176,0.8427460125658778
12177,0.849754875588855
12178,0.7956377046378892
12179,0.9527951662572263
12180,0.2538416776587887
12181,0.869007954078548
12182,0.5772211194624504
12183,0.3995179500823645
12184,0.37867080529865793
12185,0.037315907931577255
12186,0.9609035121929766
12187,0.28887066803002087
12188,0.8331711262330611
12189,0.7814359228900217
12190,0.01781440548705471
12191,0.9441557456975359
12192,0.8573429610287565
12193,0.3423531988038747
12194,0.010418276113790368
12195,0.4833599470774117
12196,0.4449931369439262
12197,0.3411809446839618
12198,0.4449931369439262
12199,0.4449931369439262
12200,0.4492007201602851
12201,0.6991678201703517
12202,0.4847710205548578
12203,0.38414112498848446
12204,0.4574672367444522
12205,0.6707955684320903
12206,0.5476979588237301
12207,0.4449931369439262
12208,0.4449931369439262
12209,0.6886339222892591
12210,0.8397959709007881
12211,0.9135925058035552
12212,0.7485761319248039
12213,0.9702188414218311
12214,0.9713951615284618
12215,0.8446443530933126
12216,0.9668333614030425
12217,0.9758285528029337
12218,0.021483816127843152
12219,0.7671746177211219
12220,0.10911885547205785
12221,0.9017584713060255
12222,0.6189961143634325
12223,0.9520443802102113
12224,0.9588424323627136
12225,0.9703624758033121
12226,0.9554023509344115
12227,0.977838984964661
12228,0.40803460715159195
12229,0.8195854409273975
12230,0.7209277026842018
12231,0.964129893628456
12232,0.9226722671461801
12233,0.9334750768447883
12234,0.22648531646932857
12235,0.26431476716512275
12236,0.9115819627095804
12237,0.8540145325582004
12238,0.1659962585016333
12239,0.9854719748166892
12240,0.7299229934754139
12241,0.6030951300194837
12242,0.9343163877132457
12243,0.007699670465300737
12244,0.8569306593593452
12245,0.893873728529754
12246,0.9713009950236474
12247,0.508310518482758
12248,0.6753590697766967
12249,0.9288479265476803
12250,0.8668396884380386
12251,0.9737556244507154
12252,0.8565464488239771
12253,0.7604531815923595
12254,0.9866242278539373
12255,0.8255537665166821
12256,0.8600351043722932
12257,0.9791695803389219
12258,0.9637068549211837
12259,0.7549004389276734
12260,0.986715373997058
12261,0.304101603968543
12262,0.3269303570694936
12263,0.13214846569430636
12264,0.9564758822569627
12265,0.26119655701322403
12266,0.27382607880565024
12267,0.23417127265432508
12268,0.2552853938074873
12269,0.2531581679524358
12270,0.26301507817880704
12271,0.9439520533695127
12272,0.8176654468110012
12273,0.8614017121825137
12274,0.2612723395198505
12275,0.8657485872842285
12276,0.2677118286049228
12277,0.9719012783243575
12278,0.9181805351370332
12279,0.9555094648962682
12280,0.8152878073560734
12281,0.4658062826577175
12282,0.7900012857958257
12283,0.9470943555508277
12284,0.21792012790645282
12285,0.21288541412132891
12286,0.34197992470020266
12287,0.40384716274866955
12288,0.40393822672504365
12289,0.8083030849228093
12290,0.8105345767912923
12291,0.8497729319387074
12292,0.9720597964044642
12293,0.9875048025283507
12294,0.9684674426514284
12295,0.6608049217501263
12296,0.7960431777797614
12297,0.2711555855329794
12298,0.95689019620925
12299,0.011413848390450093
12300,0.3287408821560767
12301,0.40500355658435216
12302,0.9654141995348114
12303,0.9820000760793706
12304,0.9829213361780124
12305,0.9091453545531017
12306,0.010174494426992068
12307,0.6902557360579653
12308,0.3882524837475257
12309,0.2522864777812903
12310,0.980091903268157
12311,0.9107769215382336
12312,0.9706801339648184
12313,0.7502010727438339
12314,0.8574136806151138
12315,0.8588748376278956
12316,0.20936423310921293
12317,0.6771207774157891
12318,0.6232865683845171
12319,0.0988842609619443
12320,0.17783634962855588
12321,0.45541103976627517
12322,0.31627411713019643
12323,0.319841450785172
12324,0.2929927847998584
12325,0.39878991691909044
12326,0.8402744850870889
12327,0.16946667464372175
12328,0.36914551064742884
12329,0.3886172932330919
12330,0.26255653205817275
12331,0.1369558841966334
12332,0.10485082774926836
12333,0.29672248370470783
12334,0.11368964969089834
12335,0.24862879295969134
12336,0.11527378605176276
12337,0.11745614661791653
12338,0.1478513419365174
12339,0.00963663592795826
12340,0.9589904433631009
12341,0.9813954703685397
12342,0.979940193853424
12343,0.948533623271894
12344,0.9807899900525846
12345,0.11719750909049217
12346,0.10702954601444918
12347,0.127850633313326
12348,0.11370354090198409
12349,0.11393413242714814
12350,0.11395546308184881
12351,0.24952911831816013
12352,0.8296573289285512
12353,0.9759311044764774
12354,0.19032797205372368
12355,0.9678863784651622
12356,0.30357682682047227
12357,0.06314352742731379
12358,0.8682975794499325
12359,0.8624551207075524
12360,0.9213044015556191
12361,0.9532191604501465
12362,0.3986202325108902
12363,0.7700794058699805
12364,0.9788517903782058
12365,0.12086777336328784
12366,0.11294112862849037
12367,0.5947570189728759
12368,0.09812578231176831
