Opportunity_ID,Target
11991,0.8592857142857143
11992,0.8966507936507935
11993,0.5745396825396826
11994,0.7967380952380954
11995,0.09107936507936508
11996,0.7635634920634919
11997,0.9546428571428571
11998,0.734452380952381
11999,0.9553571428571428
12000,0.911642857142857
12001,0.5923015873015873
12002,0.24535714285714286
12003,0.5944682539682541
12004,0.46821428571428586
12005,0.9278333333333333
12006,0.8932142857142857
12007,0.8032777777777779
12008,0.8176190476190476
12009,0.9574841269841269
12010,0.9736666666666668
12011,0.8157539682539682
12012,0.34133333333333327
12013,0.9356089466089466
12014,0.972452380952381
12015,0.9942857142857143
12016,0.5898174603174603
12017,0.5832619047619049
12018,0.2833888888888889
12019,0.8269285714285713
12020,0.6222301587301589
12021,0.7301428571428571
12022,0.004
12023,0.7640873015873016
12024,0.831904761904762
12025,0.0645
12026,0.5539365079365081
12027,0.22111904761904763
12028,0.6399126984126984
12029,0.521484126984127
12030,0.6042777777777778
12031,0.8349761904761905
12032,0.9276428571428572
12033,0.0784920634920635
12034,0.37133333333333335
12035,0.8323174603174602
12036,0.645436507936508
12037,0.6025396825396825
12038,0.9182301587301587
12039,0.7772301587301588
12040,0.199015873015873
12041,0.7730555555555554
12042,0.5191428571428571
12043,0.430047619047619
12044,0.3645238095238096
12045,0.3650793650793651
12046,0.3511904761904762
12047,0.3491428571428571
12048,0.17672222222222225
12049,0.9000238095238094
12050,0.3656587301587302
12051,0.0022222222222222222
12052,0.15816666666666668
12053,0.05711111111111112
12054,0.18287301587301588
12055,0.8151111111111112
12056,0.019301587301587302
12057,0.9127857142857145
12058,0.7558809523809522
12059,0.07785714285714286
12060,0.7865079365079363
12061,0.9386984126984127
12062,0.9483095238095238
12063,0.9587857142857142
12064,0.6557857142857144
12065,0.9208968253968254
12066,0.9380685425685427
12067,0.9686796536796537
12068,0.9686796536796537
12069,0.9380685425685427
12070,0.3605873015873016
12071,0.1339206349206349
12072,0.45625396825396825
12073,0.9415454545454547
12074,0.8526984126984126
12075,0.9778095238095239
12076,0.9682222222222223
12077,0.9578333333333333
12078,0.9286190476190476
12079,0.9176031746031748
12080,0.41337301587301595
12081,0.44644444444444437
12082,0.3698809523809523
12083,0.342595238095238
12084,0.05015873015873016
12085,0.8518073593073595
12086,0.3145396825396826
12087,0.9269523809523809
12088,0.7324126984126984
12089,0.09816666666666667
12090,0.5116746031746032
12091,0.4934285714285713
12092,0.5980238095238095
12093,0.43962698412698437
12094,0.4681746031746032
12095,0.6796269841269842
12096,0.4361349206349206
12097,0.3830873015873016
12098,0.9100000000000001
12099,0.790690476190476
12100,0.737111111111111
12101,0.8502619047619048
12102,0.7788333333333333
12103,0.9217041847041847
12104,0.158
12105,0.6095714285714287
12106,0.9244761904761905
12107,0.3073809523809523
12108,0.46065873015873016
12109,0.44323015873015875
12110,0.5492380952380953
12111,0.9099047619047619
12112,0.4159444444444444
12113,0.9075
12114,0.8494523809523811
12115,0.5120555555555557
12116,0.572936507936508
12117,0.757095238095238
12118,0.8416111111111113
12119,0.6067777777777779
12120,0.7825634920634922
12121,0.968952380952381
12122,0.7776666666666666
12123,0.9622619047619048
12124,0.9266666666666667
12125,0.905904761904762
12126,0.8866428571428573
12127,0.9653333333333333
12128,0.7217142857142858
12129,0.7363809523809525
12130,0.941595238095238
12131,0.8750317460317458
12132,0.9306587301587302
12133,0.3766031746031746
12134,0.30999206349206343
12135,0.23103968253968252
12136,0.9251666666666665
12137,0.2853333333333333
12138,0.8678809523809524
12139,0.22345238095238099
12140,0.6925634920634921
12141,0.5205158730158731
12142,0.986
12143,0.48369841269841274
12144,0.48350793650793655
12145,0.4827460317460318
12146,0.44941269841269843
12147,0.44941269841269843
12148,0.26594444444444443
12149,0.23394444444444443
12150,0.4380238095238094
12151,0.28529365079365077
12152,0.4662222222222222
12153,0.4259206349206348
12154,0.7042063492063493
12155,0.6430714285714285
12156,0.9057698412698413
12157,0.7523730158730159
12158,0.7181507936507936
12159,0.5257301587301588
12160,0.9052142857142855
12161,0.7704920634920636
12162,0.6340079365079365
12163,0.4881825396825398
12164,0.19702380952380952
12165,0.4612301587301588
12166,0.3618571428571429
12167,0.9616507936507936
12168,0.132515873015873
12169,0.8167777777777776
12170,1.0
12171,0.9741984126984127
12172,0.7511904761904763
12173,0.8473333333333334
12174,0.5709682539682541
12175,0.8668333333333333
12176,0.8204047619047619
12177,0.6990952380952383
12178,0.5368095238095241
12179,0.8171507936507936
12180,0.21131746031746032
12181,0.7989682539682542
12182,0.3062301587301587
12183,0.4801904761904761
12184,0.17305555555555557
12185,0.18958730158730158
12186,0.9383730158730159
12187,0.34159523809523806
12188,0.6261269841269843
12189,0.6878888888888888
12190,0.19825396825396824
12191,0.8850714285714288
12192,0.5720555555555557
12193,0.2099920634920635
12194,0.022166666666666668
12195,0.4322063492063492
12196,0.42009523809523797
12197,0.42009523809523797
12198,0.42009523809523797
12199,0.42009523809523797
12200,0.4282777777777778
12201,0.6906507936507937
12202,0.43353968253968245
12203,0.4110396825396824
12204,0.4110396825396824
12205,0.7258253968253969
12206,0.6533809523809525
12207,0.42009523809523797
12208,0.42009523809523797
12209,0.7183253968253969
12210,0.5948412698412698
12211,0.8355634920634921
12212,0.768373015873016
12213,0.9146507936507936
12214,0.9799761904761904
12215,0.7931349206349206
12216,0.9367619047619047
12217,0.9301746031746032
12218,0.28302380952380957
12219,0.8317301587301587
12220,0.17988095238095236
12221,0.8707936507936508
12222,0.8364761904761905
12223,0.8507142857142856
12224,0.9102539682539681
12225,0.9551904761904759
12226,0.9045714285714284
12227,0.938952380952381
12228,0.3985476190476191
12229,0.8837539682539686
12230,0.6418412698412699
12231,0.8376111111111113
12232,0.7227857142857144
12233,0.7848015873015874
12234,0.27815079365079365
12235,0.3844603174603175
12236,0.8086904761904763
12237,0.7359603174603175
12238,0.1256031746031746
12239,0.9559285714285712
12240,0.6421269841269841
12241,0.5376507936507936
12242,0.9493650793650794
12243,0.010666666666666666
12244,0.6911190476190475
12245,0.7985555555555556
12246,0.9646825396825396
12247,0.4305634920634921
12248,0.43785714285714294
12249,0.8755793650793652
12250,0.810952380952381
12251,0.9284761904761903
12252,0.5916746031746033
12253,0.3989047619047619
12254,0.9886984126984127
12255,0.34423809523809523
12256,0.42361111111111105
12257,0.9683333333333333
12258,0.8762380952380953
12259,0.7049444444444444
12260,0.9845
12261,0.443984126984127
12262,0.5567222222222223
12263,0.19096825396825395
12264,0.8777857142857141
12265,0.360484126984127
12266,0.3516507936507937
12267,0.2696111111111111
12268,0.33593650793650803
12269,0.3442222222222223
12270,0.31555555555555553
12271,0.8728333333333333
12272,0.7379761904761906
12273,0.7186269841269841
12274,0.36244444444444446
12275,0.817873015873016
12276,0.35301587301587306
12277,0.9791111111111112
12278,0.8253809523809523
12279,0.9298492063492063
12280,0.5510714285714287
12281,0.11390476190476191
12282,0.6515238095238095
12283,0.9217460317460316
12284,0.4147936507936509
12285,0.3334603174603174
12286,0.4002380952380953
12287,0.3507142857142857
12288,0.49482539682539695
12289,0.4548412698412697
12290,0.7443492063492062
12291,0.5639047619047619
12292,0.9536984126984127
12293,0.9891428571428571
12294,0.8966507936507935
12295,0.5850000000000001
12296,0.4643730158730159
12297,0.18934920634920632
12298,0.9093095238095238
12299,0.008
12300,0.3913253968253968
12301,0.3944365079365079
12302,0.8929523809523809
12303,0.9634999999999999
12304,0.9813333333333333
12305,0.8302539682539682
12306,0.042333333333333334
12307,0.7509603174603174
12308,0.5768888888888889
12309,0.24465873015873016
12310,0.9438333333333331
12311,0.8675238095238094
12312,0.8256825396825396
12313,0.8276190476190476
12314,0.7903015873015873
12315,0.8436190476190475
12316,0.22666666666666666
12317,0.6103253968253968
12318,0.3885
12319,0.23445238095238094
12320,0.1662063492063492
12321,0.2859047619047619
12322,0.2969365079365079
12323,0.3004365079365079
12324,0.2837380952380952
12325,0.2412063492063492
12326,0.5409285714285713
12327,0.1484920634920635
12328,0.3044761904761904
12329,0.21407142857142858
12330,0.23995238095238094
12331,0.1689920634920635
12332,0.12719841269841273
12333,0.20407142857142854
12334,0.12284126984126985
12335,0.1993809523809524
12336,0.1311984126984127
12337,0.1311984126984127
12338,0.17767460317460315
12339,0.034
12340,0.9234365079365078
12341,0.9563333333333333
12342,0.9547619047619048
12343,0.8533809523809524
12344,0.9623412698412698
12345,0.1311984126984127
12346,0.1178015873015873
12347,0.11380158730158729
12348,0.1273253968253968
12349,0.1178015873015873
12350,0.1273253968253968
12351,0.13934920634920636
12352,0.8648650793650794
12353,0.9303939393939394
12354,0.1664920634920635
12355,0.8828412698412698
12356,0.24796825396825398
12357,0.05102380952380952
12358,0.6561428571428571
12359,0.46542857142857147
12360,0.8761904761904762
12361,0.9316428571428571
12362,0.3690873015873016
12363,0.5364206349206349
12364,0.9543492063492064
12365,0.3673730158730158
12366,0.3734444444444444
12367,0.528936507936508
12368,0.11696825396825399
