Opportunity_ID,Target
11969,0.8097718306007908
11970,0.9569585268867812
11971,0.0694920421107591
11972,0.933717367938583
11973,0.6034618380519022
11974,0.9842318746471754
11975,0.9230630153395042
11976,0.9237414254204136
11977,0.8304541404235829
11978,0.8100889883849299
11979,0.3420207704533005
11980,0.9866274034248649
11981,0.9113728901955902
11982,0.9177391508742909
11983,0.006539231063279684
11984,0.0071770377840718975
11985,0.9921140876817803
11986,0.720824335716188
11987,0.3836049355922035
11988,0.9734128045566844
11989,0.8943203595349596
11990,0.8083967596891033
11991,0.9827426561419013
11992,0.9898210013527833
11993,0.616993123902089
11994,0.8969304816234104
11995,0.0037037279342032586
11996,0.8813917118115162
11997,0.992978585521961
11998,0.8067452485870449
11999,0.9711415654542321
12000,0.9667149856687152
12001,0.4390994796909457
12002,0.011251316276948925
12003,0.13001962061540265
12004,0.13646136116160673
12005,0.7870601070467247
12006,0.8447922284640788
12007,0.8443608468340341
12008,0.772936965983587
12009,0.9783812357366833
12010,0.9830696540390838
12011,0.915611457250315
12012,0.06164666410946018
12013,0.9774702852306331
12014,0.9554185513989116
12015,0.9933686607591888
12016,0.6788953238026559
12017,0.49131892716315373
12018,0.011976262224586883
12019,0.9011356610172498
12020,0.5809083519512738
12021,0.7335883453784339
12022,0.000940063995000688
12023,0.6914560147337202
12024,0.859911924661272
12025,0.013664148237057883
12026,0.7336818275691953
12027,0.11702882799929941
12028,0.6473801069666832
12029,0.9168936938348496
12030,0.9602564876199793
12031,0.9190801324642305
12032,0.9844881263386291
12033,0.019987459861019102
12034,0.45410860999068253
12035,0.9524644407757888
12036,0.7297684184782235
12037,0.7773007310333996
12038,0.9281957152363631
12039,0.8417548362520083
12040,0.10027888534542738
12041,0.8156754677560282
12042,0.6614209028278845
12043,0.5956297821768147
12044,0.29475371828668845
12045,0.49368305721610883
12046,0.3798463164484989
12047,0.4073435841730945
12048,0.13153306854733768
12049,0.9733316618890702
12050,0.5096428725678468
12051,0.0035086054936611572
12052,0.024866664952298004
12053,0.02312206334928699
12054,0.022574357511735657
12055,0.7758529762283993
12056,0.0016807378522618237
12057,0.9781187801428878
12058,0.7972672692981115
12059,0.15507824976325868
12060,0.9514582515635812
12061,0.9917306274141389
12062,0.974903893089336
12063,0.973377371199129
12064,0.7374536211800619
12065,0.9250813638565819
12066,0.9223317806752761
12067,0.9678868088279707
12068,0.9678868088279707
12069,0.9223317806752761
12070,0.15216502989278616
12071,0.012240838624109613
12072,0.5314096519760937
12073,0.9887064364056798
12074,0.9506161863642099
12075,0.9882363604480333
12076,0.9895260097312786
12077,0.9827714637209151
12078,0.9901476292436606
12079,0.9755408533752875
12080,0.2452826901514135
12081,0.5983762223030678
12082,0.30622614652511043
12083,0.2849735224471303
12084,0.03270863862211067
12085,0.9531890907384893
12086,0.2006970371059408
12087,0.9604674576944775
12088,0.6887758368692024
12089,0.10873019866954355
12090,0.521303708292045
12091,0.5147234581432958
12092,0.8234012832150679
12093,0.5946364724830393
12094,0.5078665283740579
12095,0.7829488075625344
12096,0.48896965450848073
12097,0.2750307677695361
12098,0.9185406554723734
12099,0.7533980908006853
12100,0.6113761126560288
12101,0.9224322346336787
12102,0.9150053174226521
12103,0.9539218801248234
12104,0.012076861184537083
12105,0.6544498710623344
12106,0.9715308738533485
12107,0.41823113340382573
12108,0.546435193223607
12109,0.5662870097489088
12110,0.4996539183243402
12111,0.9759573602587345
12112,0.39656464600381014
12113,0.8816605074518525
12114,0.9187838410114023
12115,0.5976992497899808
12116,0.4658110039110019
12117,0.8485348848115737
12118,0.9497548823498739
12119,0.6109469594896387
12120,0.8964628236700739
12121,0.9842899061718052
12122,0.9569803450137192
12123,0.9878648682935336
12124,0.9804155877685771
12125,0.9723853394407674
12126,0.8512984928203493
12127,0.9874190057721349
12128,0.9225487522255472
12129,0.9241055090657161
12130,0.984874031402703
12131,0.9766438728075201
12132,0.9909332144052557
12133,0.5411322124604511
12134,0.46138834516796057
12135,0.4179683841759447
12136,0.9849167016869971
12137,0.07566751728560303
12138,0.926388577822193
12139,0.07470377885658601
12140,0.9078032116406622
12141,0.7442874270163434
12142,0.9939830472286618
12143,0.6592002147831453
12144,0.6992412068261844
12145,0.6717756688094453
12146,0.6814739485967923
12147,0.6814739485967923
12148,0.44858341047410866
12149,0.4052982040564373
12150,0.5882692987664039
12151,0.5170746284214083
12152,0.7106449792535008
12153,0.2703146886461463
12154,0.8768756062787754
12155,0.6686606541264491
12156,0.924708870445858
12157,0.7877432183156223
12158,0.8733623561986823
12159,0.6532098186541114
12160,0.9712431534717947
12161,0.9589797040711355
12162,0.8024514175945706
12163,0.7417136504345376
12164,0.014464086031411213
12165,0.5628886037092621
12166,0.04382492745102801
12167,0.9893793419380025
12168,0.0412750404558267
12169,0.8317479728693554
12170,0.9930642098848071
12171,0.9917507672368209
12172,0.7918647704549585
12173,0.8541421620083419
12174,0.5496279915010774
12175,0.9623134366577538
12176,0.9024324811217964
12177,0.8838547639934351
12178,0.6852294808189064
12179,0.9487296897793761
12180,0.10258691448412344
12181,0.8384393439417104
12182,0.4484480113492593
12183,0.5631907023635545
12184,0.27273242138781023
12185,0.008140206996518273
12186,0.962687590499243
12187,0.42300511306473304
12188,0.8952089820175781
12189,0.7491358712712568
12190,0.012164013703795447
12191,0.9739376835004369
12192,0.8090946035848695
12193,0.4125961004411797
12194,0.007566107929292437
12195,0.41633885006848753
12196,0.41855967503570873
12197,0.41855967503570873
12198,0.41855967503570873
12199,0.41855967503570873
12200,0.43488318973747936
12201,0.7229808797610832
12202,0.410812061647988
12203,0.38919733154310876
12204,0.38919733154310876
12205,0.7128645917034633
12206,0.4681023620108153
12207,0.41855967503570873
12208,0.41855967503570873
12209,0.7172138790095831
12210,0.8423311192401027
12211,0.9493874980067853
12212,0.6401980770359871
12213,0.9816465583472116
12214,0.978637092000017
12215,0.96101310505653
12216,0.9792036420391588
12217,0.9847268813478695
12218,0.04315256091327441
12219,0.9060704946288132
12220,0.04296078526325992
12221,0.9474799045681249
12222,0.7708475436650625
12223,0.9746589781320422
12224,0.9833265211858806
12225,0.9468001500323547
12226,0.9711475050516242
12227,0.9704211998913039
12228,0.20072391519939406
12229,0.9194158209196979
12230,0.7105005171807885
12231,0.9615678444588788
12232,0.8695266727801156
12233,0.9103949264160548
12234,0.16086930742735042
12235,0.11572796757137412
12236,0.9397699590527947
12237,0.9278276691266324
12238,0.11302168958095375
12239,0.9904664072159148
12240,0.6764729798087691
12241,0.7541925395386997
12242,0.9208887552491927
12243,0.0014360371684465885
12244,0.8652609288978111
12245,0.9341212715961348
12246,0.9830867338158575
12247,0.620002267552218
12248,0.8420829975822463
12249,0.9298863421797782
12250,0.9694277966107512
12251,0.9860501510358061
12252,0.7809477813861702
12253,0.4885732945366552
12254,0.9941917125955256
12255,0.4798047296649133
12256,0.439202653894362
12257,0.9912421763423609
12258,0.971296545214351
12259,0.7873918811407536
12260,0.994611496852257
12261,0.3801884987489614
12262,0.279460464981463
12263,0.10445159227948324
12264,0.9332807225334759
12265,0.21442169188206814
12266,0.16540997545855332
12267,0.10498032835344266
12268,0.1493686255020288
12269,0.22191450784860015
12270,0.2591000387999432
12271,0.9164443553859969
12272,0.859391353160022
12273,0.8709708737375227
12274,0.19061100018957822
12275,0.9503579845255806
12276,0.14733366573304663
12277,0.9878329710048805
12278,0.9744220875233557
12279,0.9674033770853235
12280,0.8653166591842515
12281,0.12727324210572163
12282,0.7901647971168987
12283,0.9530382266470224
12284,0.26028153275193583
12285,0.1976803233624956
12286,0.29724886871904466
12287,0.19468062073261186
12288,0.3406008404325042
12289,0.5595194507622424
12290,0.6296924506087376
12291,0.7321024115648159
12292,0.9582249765187804
12293,0.994231465635722
12294,0.9894118901888614
12295,0.6556462668147661
12296,0.5817640008306039
12297,0.1440064069875706
12298,0.9510495705122258
12299,0.007281208850677651
12300,0.3582300827132114
12301,0.352037471736272
12302,0.9808073576012623
12303,0.9929292907497872
12304,0.992338724788742
12305,0.803680773901549
12306,0.0030158363596864118
12307,0.6199806379259453
12308,0.37808301021842244
12309,0.04951801430769415
12310,0.985679266127664
12311,0.976494193558557
12312,0.9863994451594998
12313,0.9206827947336692
12314,0.9622485460840343
12315,0.9397739737151759
12316,0.29241913518782936
12317,0.8901326698703761
12318,0.5654720581582519
12319,0.059021335873154286
12320,0.16080009878387844
12321,0.22699884701853504
12322,0.2744306139961685
12323,0.2733977714540601
12324,0.2548400239381221
12325,0.23666533363651773
12326,0.7670540978070868
12327,0.10678939105465744
12328,0.25924182881283603
12329,0.20850763773241565
12330,0.16376655224871248
12331,0.07952356504316976
12332,0.06302154971897216
12333,0.17206268790492288
12334,0.06496144731399783
12335,0.15311439253055545
12336,0.06461494183625707
12337,0.059834199747313466
12338,0.08702160308042776
12339,0.02619018169013527
12340,0.9857871054678272
12341,0.9854875801647806
12342,0.9905060465035862
12343,0.9742745424222082
12344,0.9944911996406708
12345,0.059834199747313466
12346,0.060904316296840434
12347,0.06635088308365461
12348,0.05689626971475456
12349,0.060904316296840434
12350,0.059776208786413106
12351,0.09732033711607806
12352,0.8843111110649672
12353,0.9806267853351139
12354,0.04406968069999543
12355,0.9892705458963139
12356,0.21360946058201333
12357,0.02109034874478102
12358,0.8541095258923898
12359,0.8101819019842701
12360,0.9493287098959372
12361,0.9727531676233938
12362,0.3315158116658013
12363,0.6803911674503486
12364,0.9900308212741443
12365,0.18362765867176337
12366,0.19417409323095722
12367,0.7602085456121496
12368,0.07796224907517028
