Opportunity_ID,Target
11973,0.5989122872762778
11974,0.9426161108118449
11975,0.8730444110529708
11976,0.8733295342918277
11977,0.7807164703797547
11978,0.8305407815547364
11979,0.33897534953858666
11980,0.964481980186419
11981,0.8509042816770365
11982,0.887604310765157
11983,0.03596910231212234
11984,0.039339838808794526
11985,0.9186587426616456
11986,0.5702893326738384
11987,0.5092474469756044
11988,0.825507860880533
11989,0.8598295348238755
11990,0.8219865732148158
11991,0.9368123645378524
11992,0.9406636454805993
11993,0.6854314079064122
11994,0.8778964409017155
11995,0.02771817892296179
11996,0.8505595657178401
11997,0.941923743348766
11998,0.7683966147371132
11999,0.9220853489798551
12000,0.9468391069760342
12001,0.6577933051389782
12002,0.06766910471062249
12003,0.4023035169724916
12004,0.4076410890367976
12005,0.8675903735582798
12006,0.8261506395954771
12007,0.8060250182864481
12008,0.730444469631081
12009,0.8763241882573293
12010,0.9111009239125061
12011,0.8510189396321918
12012,0.07667231110835271
12013,0.9233960549666679
12014,0.9395505679584376
12015,0.9825763312671881
12016,0.6721850227924691
12017,0.6375175594085327
12018,0.029912451539995173
12019,0.8428109825111155
12020,0.6343557883843675
12021,0.6932252518007251
12022,0.008126928181210332
12023,0.6615511600137852
12024,0.7799976712588749
12025,0.031063572323853487
12026,0.6849287589707896
12027,0.19634468017886136
12028,0.7095736706725665
12029,0.8096604124040842
12030,0.8838741633795218
12031,0.7954652753530022
12032,0.9228335163217408
12033,0.06879035316971259
12034,0.5036184411603514
12035,0.8968667219842494
12036,0.7734108721266274
12037,0.7759163904105083
12038,0.8246431561030084
12039,0.7650174749785235
12040,0.32841051129009136
12041,0.6873277760086784
12042,0.6667627520330176
12043,0.5368022558546942
12044,0.3986930880693903
12045,0.49994642756538926
12046,0.4353695634460785
12047,0.44610763679396254
12048,0.19589360718098123
12049,0.9508102725418216
12050,0.5352389681708208
12051,0.05056217310103849
12052,0.059727425104819085
12053,0.1281660858917935
12054,0.059720638879299646
12055,0.7892194791485535
12056,0.009885600300118863
12057,0.8894598354238641
12058,0.7315302655205583
12059,0.2974250080019521
12060,0.9158061866884687
12061,0.9564332901567771
12062,0.925154278759603
12063,0.9310444569947096
12064,0.7125567427967966
12065,0.891604074940644
12066,0.8802854246655901
12067,0.9200182590400184
12068,0.9200182590400184
12069,0.8802854246655901
12070,0.23212753431026575
12071,0.026240304740960944
12072,0.40678187934391036
12073,0.9026692866605891
12074,0.9072105494763495
12075,0.9666780074773875
12076,0.9739190687511661
12077,0.90638451125016
12078,0.9424813926201858
12079,0.9122083011212619
12080,0.2893231266344246
12081,0.6224337976862974
12082,0.4400846125533421
12083,0.40452813697912465
12084,0.0654257166159133
12085,0.9434223687195374
12086,0.3133959544493844
12087,0.9528444775537729
12088,0.699444129675734
12089,0.3002112421364072
12090,0.5481147671728079
12091,0.5181842689486579
12092,0.6839257619834755
12093,0.5615353426489962
12094,0.638055567643263
12095,0.7329073158565024
12096,0.5718891115579993
12097,0.45009113637750586
12098,0.884055018392596
12099,0.7277546504687998
12100,0.6423921044085183
12101,0.8445401755244994
12102,0.8356413740540835
12103,0.9003800619990612
12104,0.032163582406979085
12105,0.6886523527565854
12106,0.9258174658413395
12107,0.5167354724832492
12108,0.6528829843207067
12109,0.6667207191501573
12110,0.5832194804722365
12111,0.8619798302503072
12112,0.5342303288725342
12113,0.8486399108140613
12114,0.8641137129764032
12115,0.626183540062421
12116,0.5755004718568344
12117,0.8065377731447939
12118,0.8709730935473682
12119,0.6235563105437232
12120,0.8662170206577574
12121,0.9592028842198032
12122,0.907423679506536
12123,0.9661255118830862
12124,0.9528014812101668
12125,0.897242646328041
12126,0.8217701343599294
12127,0.9673589118312894
12128,0.8619318839872357
12129,0.8457472049961522
12130,0.9467876946451026
12131,0.9112397532866602
12132,0.9230440195536911
12133,0.64552183566142
12134,0.6061296751571918
12135,0.5782271417819308
12136,0.925164320675142
12137,0.08316173604952945
12138,0.8608488405505793
12139,0.1945331204416076
12140,0.8290180356588343
12141,0.7399865657703452
12142,0.9748693684924145
12143,0.5670478963969844
12144,0.5856435771102975
12145,0.6696451522812313
12146,0.5750623490871222
12147,0.5750623490871222
12148,0.27930091401339635
12149,0.34353307485909657
12150,0.46564077764959355
12151,0.3154028904680398
12152,0.4259735590663803
12153,0.46805619182305497
12154,0.7923754219449451
12155,0.7562895965613396
12156,0.9171240945688749
12157,0.7605009852032183
12158,0.7754526495634817
12159,0.6162609222963832
12160,0.8679397616765702
12161,0.8660760975246874
12162,0.7543953124130006
12163,0.7151085346472648
12164,0.05419341530220051
12165,0.5758153217067842
12166,0.07989792086408666
12167,0.9793142881463712
12168,0.10105283683406593
12169,0.8049301449139028
12170,0.9432736958166987
12171,0.9545559489064613
12172,0.7313865650492256
12173,0.7988035835581153
12174,0.6612270313204763
12175,0.9202582433033603
12176,0.8671756749053005
12177,0.8541295132805918
12178,0.6473861973761676
12179,0.886000455014458
12180,0.28543255425937647
12181,0.7818228851843506
12182,0.41101674516808534
12183,0.5770392561548904
12184,0.40906555884890733
12185,0.06382951851543303
12186,0.9341770674349804
12187,0.4854935209843488
12188,0.7574411228563259
12189,0.7839410290313733
12190,0.09776136867870279
12191,0.9309297107589706
12192,0.7576656428561394
12193,0.5222511764367971
12194,0.0189178836322889
12195,0.5788733856429402
12196,0.5744807062088582
12197,0.5744807062088582
12198,0.5744807062088582
12199,0.5744807062088582
12200,0.5814396168457058
12201,0.7598435587464599
12202,0.5764459890982686
12203,0.5663894879542635
12204,0.5663894879542635
12205,0.7683364150273247
12206,0.6279089142305408
12207,0.5744807062088582
12208,0.5744807062088582
12209,0.7674165836913943
12210,0.8168668112706764
12211,0.8963947607973053
12212,0.7039985365439579
12213,0.9541252083951746
12214,0.9434261603843396
12215,0.8867688948141745
12216,0.9109728095401058
12217,0.9315847607139727
12218,0.05635797881793236
12219,0.8772276060221111
12220,0.07555452080681314
12221,0.8786168856706643
12222,0.7395667030170615
12223,0.9083774450668656
12224,0.9307924847826854
12225,0.9072501819296737
12226,0.9205695133152669
12227,0.9464309250982109
12228,0.2755416123598407
12229,0.9115865886299565
12230,0.7284661359337977
12231,0.8894895838572117
12232,0.8473763851461308
12233,0.8461149042477142
12234,0.47407356326731653
12235,0.3575354593591778
12236,0.9308009513721317
12237,0.8175835260480995
12238,0.232100706363775
12239,0.9545014880559058
12240,0.6970359908555553
12241,0.7233773619533491
12242,0.8754264226171228
12243,0.025880943791837984
12244,0.8542258473561576
12245,0.9374532196387149
12246,0.9331935105560738
12247,0.49392803433944094
12248,0.7518315504886844
12249,0.8811958396702132
12250,0.8815781335734771
12251,0.9471646944134212
12252,0.7649156558177533
12253,0.5226651750905315
12254,0.9793168946587397
12255,0.5293929618730987
12256,0.553242371203417
12257,0.9557178556756718
12258,0.9284776742821261
12259,0.7590981812525612
12260,0.9262561844166516
12261,0.46617294366540835
12262,0.47852750709227276
12263,0.2829407480960257
12264,0.8976887153377325
12265,0.471559723848091
12266,0.4468569091998085
12267,0.3762365109454044
12268,0.4373028955936952
12269,0.4772222269826577
12270,0.5025221719255554
12271,0.853507107156113
12272,0.8526034995173856
12273,0.8096617465544822
12274,0.4371375586157865
12275,0.8769231829018765
12276,0.41613743102866935
12277,0.9319252114650729
12278,0.9286519695397227
12279,0.9170043300876011
12280,0.8250757274902273
12281,0.30856458991806673
12282,0.7316864779438388
12283,0.9444500498240073
12284,0.4138473639399101
12285,0.3319441736649894
12286,0.37358853515754387
12287,0.4727153045112821
12288,0.4888202879932186
12289,0.5348085626242689
12290,0.5993535763078476
12291,0.7005152992994038
12292,0.9486341858101807
12293,0.9796148612231121
12294,0.9425562034464848
12295,0.6972798850534423
12296,0.6990454941287025
12297,0.32075230351085043
12298,0.892403857226813
12299,0.07774142408337252
12300,0.42296490955091476
12301,0.2997761342311267
12302,0.9542159949088294
12303,0.9615910472667729
12304,0.9714797242013081
12305,0.8284806478988422
12306,0.008454016608182301
12307,0.6445857326953849
12308,0.4892689424999464
12309,0.09998022865523405
12310,0.927600369221534
12311,0.8768734532265372
12312,0.9195477810973968
12313,0.8420840988402455
12314,0.8655456522914395
12315,0.8566343570121655
12316,0.4233318735946074
12317,0.7637104904830344
12318,0.6702694779022985
12319,0.0933009825685944
12320,0.21389181787128392
12321,0.2600515228683261
12322,0.29167856121121816
12323,0.30213813315288746
12324,0.2736125471873491
12325,0.2908042596767736
12326,0.6718743590493789
12327,0.17281991499369703
12328,0.30543882607844614
12329,0.2449544766033081
12330,0.22102648146465032
12331,0.12303899441738933
12332,0.10213670326288728
12333,0.19772441137135885
12334,0.11021262324749771
12335,0.18079172809513744
12336,0.10563222635891957
12337,0.10708350136240984
12338,0.1252371959665737
12339,0.14154868163898332
12340,0.947407526868598
12341,0.9724864379214758
12342,0.9709216637650595
12343,0.9421534592110541
12344,0.9443665786429561
12345,0.10703049606768296
12346,0.10248549498576474
12347,0.1114263615300364
12348,0.10175425754538137
12349,0.10253437504018896
12350,0.10306725415431048
12351,0.0790116363458354
12352,0.8155778937531267
12353,0.949246910441347
12354,0.1337787281878348
12355,0.937680044684095
12356,0.2913682415705795
12357,0.10013325822514721
12358,0.7428550828916958
12359,0.7497705675646509
12360,0.8305957459607122
12361,0.944912131999834
12362,0.5064149307648396
12363,0.692710109424236
12364,0.9199781147771676
12365,0.30981436525320777
12366,0.31852098707556836
12367,0.6723973026593041
12368,0.22773520159180988
