Opportunity_ID,Target
11973,0.5549888257327225
11974,0.9000700275811351
11975,0.8089343756360364
11976,0.8013470242898116
11977,0.7396326638808995
11978,0.7684655337897991
11979,0.16259312864998407
11980,0.9498894870215743
11981,0.8197543986353706
11982,0.8910483669486946
11983,0.03480341702085286
11984,0.05134919393442682
11985,0.9180653837868983
11986,0.4325180587745207
11987,0.5518422983271501
11988,0.79696205303474
11989,0.8769987523992709
11990,0.8105334992254992
11991,0.9595649647820511
11992,0.9688503318654836
11993,0.7173025237551579
11994,0.8583262596752205
11995,0.026523111630674504
11996,0.8185846959492143
11997,0.9610053263703774
11998,0.6949021653522637
11999,0.964961345125883
12000,0.9557292898929458
12001,0.8011278370288863
12002,0.06785688647817524
12003,0.728971511731452
12004,0.6362649882903494
12005,0.90989719686484
12006,0.8309357508181613
12007,0.8009061003413223
12008,0.7548742253399046
12009,0.8318831277378594
12010,0.8685711315592713
12011,0.7863388827303509
12012,0.10401897874283554
12013,0.9260192688802981
12014,0.9376815908295333
12015,0.9562903429332761
12016,0.6711791284628831
12017,0.757885387753542
12018,0.052492377464095914
12019,0.8561797327256473
12020,0.7077984195322369
12021,0.7111635377673036
12022,9.201048265103818e-06
12023,0.6855478441626452
12024,0.7887481482625297
12025,0.032389949432995606
12026,0.6714033171048094
12027,0.19254116813766442
12028,0.7213728724148974
12029,0.8905724036176691
12030,0.9165134211059475
12031,0.7659547511040081
12032,0.9124425410097796
12033,0.048102456302002466
12034,0.4457920271830837
12035,0.8708127460840402
12036,0.7871858037861089
12037,0.7671004700025104
12038,0.6535404332097627
12039,0.6705974402547702
12040,0.3627280785330347
12041,0.5303297483196168
12042,0.6464207123270299
12043,0.31723942122661813
12044,0.28456685792804376
12045,0.31753436306490784
12046,0.2895002729345406
12047,0.3003774712150107
12048,0.2071815189057581
12049,0.9565836771694837
12050,0.547234445963344
12051,0.005257347503163204
12052,0.07698587327731025
12053,0.16106558470433158
12054,0.07377346152692156
12055,0.7511735093695906
12056,0.008169336744855087
12057,0.8666115266505238
12058,0.7227088986431252
12059,0.3990363613898585
12060,0.8989753783107254
12061,0.9494221483473569
12062,0.8857583940324121
12063,0.9286231181744545
12064,0.7910772338930316
12065,0.881942781918736
12066,0.8631095575721964
12067,0.9065296773605184
12068,0.9065296773605184
12069,0.8631095575721964
12070,0.3129099151122159
12071,0.027477677501693387
12072,0.3641784867616309
12073,0.8294890079946725
12074,0.9110126216367752
12075,0.9601506538980766
12076,0.9629252189762879
12077,0.9010720278467262
12078,0.9219503231548717
12079,0.8405074556862256
12080,0.39720064542589384
12081,0.5356639359636305
12082,0.3790134292659886
12083,0.39452420980800634
12084,0.08655120457951494
12085,0.9139740334139249
12086,0.3873235529978061
12087,0.9465055019766301
12088,0.7060920695470093
12089,0.28886848709932855
12090,0.6281098410395533
12091,0.6268513451468782
12092,0.6523583054499164
12093,0.571849797902476
12094,0.7696009470717229
12095,0.5862887899269343
12096,0.6399295663609973
12097,0.5517222605576863
12098,0.91442801528328
12099,0.7279080273466
12100,0.7240158443203195
12101,0.7887280960525853
12102,0.7457989779052401
12103,0.8944426302679037
12104,0.06996947325625784
12105,0.7506885076046728
12106,0.9054712279444673
12107,0.563903753130285
12108,0.6643118238468246
12109,0.6643343221506242
12110,0.6547986477804487
12111,0.8061311961034564
12112,0.6147994447534212
12113,0.8056927180345125
12114,0.8775750468698261
12115,0.5807590853204155
12116,0.6525572684615667
12117,0.7027036751532793
12118,0.851391727386375
12119,0.6193436324088585
12120,0.7665355055356984
12121,0.9253711892894646
12122,0.8544612062736067
12123,0.944096644815522
12124,0.9119543695435016
12125,0.9218180636762492
12126,0.8690084387047277
12127,0.9366368609912618
12128,0.816055028558241
12129,0.7749660475998409
12130,0.9133356124646337
12131,0.8374953576737473
12132,0.8748087004573991
12133,0.6491467692230481
12134,0.6185199302070453
12135,0.61666130220038
12136,0.908712869705543
12137,0.116223445437028
12138,0.887124177774624
12139,0.255393140675727
12140,0.7283803554712093
12141,0.7312163546538794
12142,0.9414361772712211
12143,0.32296655605593005
12144,0.32831394144342413
12145,0.5101937307670125
12146,0.31352732532494826
12147,0.31352732532494826
12148,0.14858797392019632
12149,0.20812828134919029
12150,0.2689021250316042
12151,0.16424834172420488
12152,0.21206010024700817
12153,0.605489824726042
12154,0.6313572776131876
12155,0.7947578473995422
12156,0.932644966142199
12157,0.7613665741767477
12158,0.7215495380329995
12159,0.6132284615569007
12160,0.8134310967598998
12161,0.8109326197459995
12162,0.7052776380455333
12163,0.640702885275342
12164,0.09232762000588264
12165,0.5628111813587926
12166,0.12241337663756147
12167,0.9631513370839091
12168,0.04632339735149077
12169,0.8177145787348629
12170,0.9768928220561669
12171,0.9441102251999789
12172,0.4510624582034945
12173,0.5386116946334147
12174,0.6777638134956042
12175,0.9263047220807382
12176,0.7940532919400262
12177,0.8452101996134435
12178,0.6505888565000854
12179,0.829483719835565
12180,0.2900933341708316
12181,0.7882844473841817
12182,0.5024320410421903
12183,0.5294094212445
12184,0.5185730210750111
12185,0.08974114045059027
12186,0.911546981005161
12187,0.47979371779734964
12188,0.7083038574891941
12189,0.7876427306622289
12190,0.05461912634685192
12191,0.8909116160820675
12192,0.7117002279007673
12193,0.49869373669635486
12194,0.01019301451576477
12195,0.6365117039501081
12196,0.6439919278375195
12197,0.6439919278375195
12198,0.6439919278375195
12199,0.6439919278375195
12200,0.6523057502910602
12201,0.7919574216789599
12202,0.6391474297616094
12203,0.6486872441309801
12204,0.6486872441309801
12205,0.8060786278948576
12206,0.7137685166055672
12207,0.6439919278375195
12208,0.6439919278375195
12209,0.8060669579266907
12210,0.756677218293132
12211,0.8321453597463356
12212,0.7598847095689852
12213,0.9333169226413394
12214,0.9024293375052679
12215,0.7656644820825499
12216,0.8786517253618736
12217,0.9019249198793079
12218,0.1155805856211406
12219,0.8508955415113159
12220,0.05635252298959612
12221,0.8162056687818015
12222,0.7288103393120404
12223,0.8889467067669471
12224,0.889016513660768
12225,0.9038452656658787
12226,0.8942400206476423
12227,0.9577166375874423
12228,0.2647755889216324
12229,0.9184202157246796
12230,0.6606809575063703
12231,0.872421058536203
12232,0.8669299499507738
12233,0.8364995263031535
12234,0.6216008403402654
12235,0.5048082651970943
12236,0.8879363922344128
12237,0.7137423687880534
12238,0.26164359458596104
12239,0.9518252196172764
12240,0.7470088087291943
12241,0.686778006227308
12242,0.8464468054617565
12243,0.0068888889676274635
12244,0.7932586550458053
12245,0.9218834988029604
12246,0.8856555296657008
12247,0.46692650253165846
12248,0.6838187315574591
12249,0.7918993266408859
12250,0.7472960327316707
12251,0.9432193649627397
12252,0.7349352819762833
12253,0.5272767323755935
12254,0.9638566381579845
12255,0.5236958634539866
12256,0.6210557966917929
12257,0.9291936428957892
12258,0.8993855280798467
12259,0.6896921796477297
12260,0.9131153764221497
12261,0.560895956332318
12262,0.6481692307164941
12263,0.2628361917233291
12264,0.9131754342796339
12265,0.6133265920526701
12266,0.6537884334713895
12267,0.4501333196681691
12268,0.5871953906154425
12269,0.5962802161410893
12270,0.605400880391623
12271,0.8553001623600115
12272,0.8458793687343991
12273,0.7174728283479509
12274,0.5974475131350456
12275,0.8322883132198645
12276,0.5937181244280182
12277,0.9687319586673852
12278,0.8914004101983045
12279,0.8713972250549916
12280,0.802479261365376
12281,0.4494855621722527
12282,0.6255954775587294
12283,0.9421124808731139
12284,0.5000331072249856
12285,0.4450428787447868
12286,0.32468929226891613
12287,0.5534743170126747
12288,0.5534576434871329
12289,0.4796251248550745
12290,0.5070616920769214
12291,0.5988246009994916
12292,0.942567883450077
12293,0.970279068192163
12294,0.970178876231795
12295,0.6570493771019522
12296,0.7390548121923959
12297,0.45590322716602616
12298,0.86156543658117
12299,0.020256240518698097
12300,0.5153993016480031
12301,0.4210154719123933
12302,0.9114623322493359
12303,0.9577962863545296
12304,0.9582433148280228
12305,0.9061708112530393
12306,0.027803429364627503
12307,0.7498196578994198
12308,0.6946391851876882
12309,0.0390678422662901
12310,0.91585898828307
12311,0.7720256273803229
12312,0.8617109001530244
12313,0.7151335285004428
12314,0.7461898708343239
12315,0.7268656909434282
12316,0.4452388729390493
12317,0.675315558426226
12318,0.656459737914764
12319,0.11626705853689458
12320,0.13453750015520952
12321,0.2531908289645343
12322,0.3188997336087221
12323,0.3363799948388366
12324,0.26185602517884704
12325,0.3370976173703135
12326,0.5820635038454894
12327,0.09433553848808358
12328,0.3619644629028196
12329,0.2225643630079753
12330,0.19217630716969125
12331,0.05217206481943657
12332,0.028285715420079526
12333,0.15669042231623861
12334,0.031713569975568213
12335,0.14414966668305995
12336,0.026634518171344792
12337,0.026885153063408176
12338,0.0563359929751853
12339,0.10360808949549488
12340,0.93079347476661
12341,0.9511277710057175
12342,0.9556436296706172
12343,0.9518522627171918
12344,0.977753681780877
12345,0.026854467538622126
12346,0.03052022200506596
12347,0.037338339776108904
12348,0.026625071780868533
12349,0.030532168241412288
12350,0.02662180653600776
12351,0.04184403356556685
12352,0.734032587524949
12353,0.9291956227390189
12354,0.1273267352849531
12355,0.9726127856729304
12356,0.3322627104328402
12357,0.04743969556591168
12358,0.7114695912831112
12359,0.6774621702422533
12360,0.7379423664575638
12361,0.9000662825865297
12362,0.5827163757402782
12363,0.6641243453014901
12364,0.8775578481318501
12365,0.38436984990309603
12366,0.3979013298912359
12367,0.5569285558152501
12368,0.16117045916020753
