"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Opportunity_ID,Delivery_Year,Target,Convertibility,Total_Taxable_Amount_USD,Prod_Price_Mean,Prod_Price_Median,Prod_Price_Max,Prod_Price_Min,Total_TRF,Price_Per_TRF,Quote_Length,Quote_Days_Left,Quote_Days_Over_Delivery,Year_Creation,Month_Creation,Day_Creation,Month_Delivery,Day_Delivery,Days_Passed,Wait_Time_Days,Delivery_Window,Account_Antiquity,Last_Modified_By_Owners,Managed_By_One_Person,Bills_Same_Country,Or,Region_target,Territory_target,Bureaucratic_Code_target,Billing_Country_target,Account_Type_target,Opportunity_Type_target,Delivery_Terms_target,Total_Amount_Currency_target
1.0,0.0,1.0,0.0,11081.0,2019.0,1.0,1.0,27604.8,27604.8,27604.8,27604.8,27604.8,0.0,0.0,53.0,-11.0,0.0,2019.0,2.0,7.0,4.0,1.0,64.0,53.0,0.0,306.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.26875,0.4519846350832266,0.4880239520958084,0.5202808112324493,0.5470110272780034,0.46370121695342004
1.0,1.0,0.0,0.0,11082.0,2019.0,0.0,1.1310943396226414,601257.4581999999,150314.36455,145511.7804,274507.8868,35726.010599999994,2.0,3.3263620645762167e-06,49.0,20.0,-81.0,2019.0,2.0,7.0,6.0,10.0,29.0,123.0,7.0,41.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5263157894684158,0.4880239520958084,0.5202808112324493,0.4798011187072716,0.47132329381608457
1.0,1.0,1.0,1.0,11083.0,2019.0,0.0,1.0,421066.8,421066.8,421066.8,421066.8,421066.8,1.0,2.3749200839391753e-06,87.0,16.0,-143.0,2019.0,2.0,7.0,7.0,3.0,71.0,146.0,84.0,152.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.4880239520958084,0.6882205513784461,0.5470110272780034,0.46370121695342004
1.0,1.0,1.0,1.0,11084.0,2019.0,0.0,1.0,145530.0,145530.0,145530.0,145530.0,145530.0,0.0,0.0,29.0,-11.0,-38.0,2019.0,2.0,7.0,4.0,15.0,40.0,67.0,0.0,12.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.4880239520958084,0.6882205513784461,0.5470110272780034,0.46370121695342004
0.0,0.0,0.0,0.0,11085.0,2019.0,1.0,1.0,69222.13,34611.065,34611.065,67654.13,1568.0,0.0,0.0,21.8,14.2,10.6,2019.0,2.0,7.0,2.0,14.0,27.0,7.0,0.0,415.0,1.0,1.0,0.0,0.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.4880239520958084,0.6882205513784461,0.5470110272780034,0.46370121695342004
1.0,1.0,1.0,1.0,11086.0,2019.0,1.0,1.0,84184.8,21046.199999999997,20870.1,37956.6,4488.0,0.0,0.0,21.8,14.2,10.6,2019.0,2.0,7.0,2.0,6.0,6.0,-1.0,53.0,590.0,1.0,1.0,0.0,0.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.4880239520958084,0.5202808112324493,0.5470110272780034,0.46370121695342004
1.0,1.0,1.0,1.0,11087.0,2019.0,1.0,1.0,4888.0,2444.0,2444.0,4488.0,400.0,0.0,0.0,21.0,21.0,17.0,2019.0,2.0,7.0,2.0,11.0,0.0,4.0,0.0,441.0,1.0,1.0,0.0,0.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.4880239520958084,0.6882205513784461,0.5470110272780034,0.46370121695342004
1.0,0.0,1.0,0.0,11088.0,2019.0,0.0,1.0,14400252.0,4800084.0,4800084.0,4800084.0,4800084.0,36.0,2.4999562507656116e-06,21.8,14.2,10.6,2019.0,2.0,7.0,8.0,1.0,0.0,175.0,30.0,608.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.26875,0.4519846350832266,0.29896193771626295,0.1581832419733751,0.5470110272780034,0.46370121695342004
1.0,1.0,1.0,1.0,11089.0,2019.0,0.0,1.0,3079603.8,171089.10000000003,171089.09999999998,264864.6,77313.6,9.0,2.922453855914842e-06,21.8,14.2,10.6,2019.0,2.0,7.0,9.0,1.0,65.0,206.0,29.0,628.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.6822703335283792,0.6882205513784461,0.5470110272780034,0.46370121695342004
1.0,1.0,1.0,1.0,11090.0,2019.0,0.0,1.1311076923076921,186569.42719999998,186569.42719999998,186569.42719999998,186569.42719999998,186569.42719999998,1.0,5.3599349851034976e-06,28.4,17.0,1.6,2019.0,2.0,7.0,5.0,24.0,56.0,106.0,0.0,1780.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.2616279069767442,0.29896193771626295,0.5202808112324493,0.4798011187072716,0.47132329381608457
1.0,0.0,1.0,0.0,11091.0,2019.0,1.0,1.0,309276.0,154638.0,154638.0,206184.0,103092.0,1.0,3.2333579068534253e-06,21.0,-35.0,-39.0,2019.0,2.0,7.0,4.0,8.0,56.0,60.0,0.0,1331.0,0.0,1.0,0.0,0.0,0.4461663947797716,0.5359265262020529,0.26875,0.4519846350832266,0.4880239520958084,0.5202808112324493,0.5470110272780034,0.46370121695342004
1.0,1.0,1.0,1.0,11092.0,2019.0,1.0,1.0,330783.75,110261.25,110261.25,110261.25,110261.25,0.0,0.0,14.0,6.0,-137.0,2019.0,2.0,7.0,7.0,8.0,8.0,151.0,0.0,1331.0,0.0,1.0,0.0,0.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.4880239520958084,0.5202808112324493,0.5470110272780034,0.46370121695342004
1.0,1.0,1.0,1.0,11093.0,2019.0,1.0,1.0,446490.0,111622.5,110261.25,115706.25,110261.25,0.0,0.0,21.0,-34.0,-274.0,2019.0,2.0,7.0,11.0,29.0,55.0,295.0,0.0,1331.0,1.0,1.0,0.0,0.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.4880239520958084,0.5202808112324493,0.5470110272780034,0.46370121695342004
1.0,1.0,1.0,1.0,11094.0,2019.0,0.0,1.0,44370.0,44370.0,44370.0,44370.0,44370.0,0.0,0.0,25.2,19.0,-31.6,2019.0,2.0,7.0,6.0,19.0,72.0,132.0,0.0,8.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.4880239520958084,0.40425531914893614,0.5470110272780034,0.46370121695342004
1.0,1.0,1.0,1.0,11095.0,2019.0,1.0,1.0,137491.2,137491.2,137491.2,137491.2,137491.2,0.0,0.0,21.6,13.8,-11.8,2019.0,2.0,7.0,2.0,12.0,5.0,5.0,0.0,2021.0,0.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.6822703335283792,0.6882205513784461,0.5470110272780034,0.46370121695342004
1.0,1.0,1.0,1.0,11096.0,2019.0,1.0,1.0,137491.2,137491.2,137491.2,137491.2,137491.2,0.0,0.0,21.6,13.8,-11.8,2019.0,2.0,7.0,2.0,13.0,1.0,6.0,0.0,2021.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.6822703335283792,0.6882205513784461,0.5470110272780034,0.46370121695342004
1.0,1.0,1.0,1.0,11097.0,2020.0,0.0,1.0,27448627.5,9149542.5,11413710.0,11413710.0,4621207.5,89.0,3.242420773133374e-06,21.8,14.2,10.6,2019.0,2.0,7.0,4.0,1.0,61.0,419.0,90.0,0.0,0.0,1.0,0.0,1.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.27586206896551846,0.6822703335283792,0.2222222222222222,0.44987405541561715,0.46370121695342004
1.0,1.0,1.0,1.0,11098.0,2019.0,0.0,1.0,917173.13,917173.13,917173.13,917173.13,917173.13,3.0,3.270920071546361e-06,143.0,109.0,-153.0,2019.0,2.0,7.0,11.0,1.0,34.0,267.0,29.0,51.0,1.0,1.0,0.0,0.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.4221824686940966,0.29896193771626295,0.5202808112324493,0.44987405541561715,0.46370121695342004
0.0,0.0,0.0,0.0,11099.0,2019.0,0.0,1.0,271309.5,271309.5,271309.5,271309.5,271309.5,1.0,3.6858274406167128e-06,31.0,-31.0,-16.0,2019.0,2.0,7.0,3.0,26.0,62.0,47.0,0.0,290.0,0.0,1.0,0.0,1.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.4221824686940966,0.4880239520958084,0.5202808112324493,0.44987405541561715,0.46370121695342004
1.0,1.0,0.0,0.0,11100.0,2019.0,0.0,1.0,134673.0,134673.0,134673.0,134673.0,134673.0,1.0,7.425393360213257e-06,31.0,-31.0,-2.0,2019.0,2.0,7.0,3.0,12.0,62.0,33.0,0.0,201.0,0.0,1.0,0.0,1.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.4221824686940966,0.4880239520958084,0.5202808112324493,0.44987405541561715,0.46370121695342004
0.0,0.0,0.0,0.0,11101.0,2019.0,0.0,1.0,137214.0,137214.0,137214.0,137214.0,137214.0,1.0,7.287886075764864e-06,82.0,32.0,0.0,2019.0,2.0,7.0,4.0,1.0,50.0,53.0,29.0,896.0,1.0,1.0,0.0,1.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.4221824686940966,0.4880239520958084,0.5202808112324493,0.44987405541561715,0.46370121695342004
1.0,0.0,0.0,0.0,11102.0,2019.0,1.0,0.008990277777777778,41245.956,41245.956,41245.956,41245.956,41245.956,0.0,0.0,26.8,18.4,8.6,2019.0,2.0,7.0,2.0,22.0,53.0,15.0,67.0,2020.0,1.0,0.0,0.0,1.0,0.6843501326259946,0.5359265262020529,0.26875,0.6869009584664537,0.4880239520958084,0.5202808112324493,0.5470110272780034,0.7083333333333334
0.0,0.0,0.0,0.0,11103.0,2019.0,1.0,1.0,200806.82,200806.82,200806.82,200806.82,200806.82,1.0,4.979910542878972e-06,16.0,-25.0,-14.0,2019.0,2.0,7.0,2.0,25.0,41.0,18.0,12.0,0.0,1.0,1.0,0.0,1.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.4221824686940966,0.375037910488226,0.5202808112324493,0.44987405541561715,0.46370121695342004
1.0,1.0,1.0,1.0,11104.0,2019.0,1.0,1.1311041009463723,113591.808,113591.808,113591.808,113591.808,113591.808,0.0,0.0,4.0,-8.0,-38.0,2019.0,2.0,7.0,3.0,19.0,12.0,40.0,2.0,134.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5130168453292496,0.4880239520958084,0.7020408163265306,0.4798011187072716,0.47132329381608457
1.0,1.0,0.0,0.0,11105.0,2019.0,0.0,1.0,168341.25,168341.25,168341.25,168341.25,168341.25,1.0,5.940314688170606e-06,13.0,-49.0,-18.0,2019.0,2.0,7.0,3.0,10.0,62.0,31.0,0.0,76.0,0.0,1.0,0.0,1.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.4221824686940966,0.4880239520958084,0.5202808112324493,0.44987405541561715,0.46370121695342004
1.0,1.0,0.0,0.0,11106.0,2019.0,0.0,1.1310799999999999,260261.50799999997,260261.50799999997,260261.50799999997,260261.50799999997,260261.50799999997,1.0,3.842289271604467e-06,21.0,-1.0,-29.0,2019.0,2.0,7.0,3.0,1.0,22.0,22.0,28.0,2021.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.47715736040609136,0.4880239520958084,0.5202808112324493,0.4798011187072716,0.47132329381608457
0.0,0.0,0.0,0.0,11107.0,2019.0,0.0,1.1310909090909091,354746.304,118248.768,118248.76800000001,118248.76800000001,118248.76800000001,0.0,0.0,8.0,-3.0,-28.0,2019.0,2.0,7.0,3.0,15.0,11.0,36.0,0.0,0.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.4467005076142132,0.4880239520958084,0.5202808112324493,0.4798011187072716,0.47132329381608457
1.0,1.0,1.0,1.0,11108.0,2019.0,1.0,1.1310980392156862,67342.6364,33671.3182,33671.3182,51532.60044705882,15810.035952941176,0.0,0.0,1.0,0.0,-4.0,2019.0,2.0,7.0,2.0,12.0,1.0,5.0,0.0,2021.0,1.0,1.0,0.0,0.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.47715736040609136,0.6822703335283792,0.7020408163265306,0.4798011187072716,0.47132329381608457
0.0,0.0,0.0,0.0,11109.0,2019.0,1.0,1.131090909090909,59124.38399999999,59124.38399999999,59124.38399999999,59124.38399999999,59124.38399999999,0.0,0.0,1.0,1.0,-6.0,2019.0,2.0,7.0,2.0,11.0,0.0,4.0,3.0,979.0,1.0,0.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.47715736040609136,0.6822703335283792,0.5202808112324493,0.4798011187072716,0.47132329381608457
1.0,1.0,1.0,1.0,11110.0,2019.0,1.0,1.1311063829787233,200904.5142,100452.25709999999,100452.25709999999,118179.12599999999,82725.38819999999,0.0,0.0,4.0,0.0,-45.0,2019.0,2.0,8.0,3.0,25.0,4.0,45.0,4.0,218.0,1.0,1.0,0.0,0.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.5130168453292496,0.29896193771626295,0.5202808112324493,0.4798011187072716,0.47132329381608457
1.0,1.0,0.0,0.0,11222.0,2019.0,1.0,1.0,41817.6,41817.6,41817.6,41817.6,41817.6,0.0,0.0,31.0,29.0,21.0,2019.0,1.0,1.0,1.0,7.0,2.0,6.0,4.0,0.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.4880239520958084,0.5202808112324493,0.5470110272780034,0.46370121695342004
1.0,1.0,1.0,1.0,11223.0,2019.0,1.0,1.0,803462.4,200865.6,200865.6,200865.6,200865.6,4.0,4.978453254315323e-06,21.8,14.2,10.6,2019.0,1.0,1.0,1.0,10.0,2.0,9.0,0.0,1984.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.6822703335283792,0.6882205513784461,0.5470110272780034,0.46370121695342004
1.0,1.0,1.0,1.0,11224.0,2019.0,0.0,1.0,1612504.4,403126.10000000003,379412.8,474266.0,379412.8,4.0,2.4806133862332408e-06,21.8,14.2,10.6,2019.0,1.0,1.0,1.0,11.0,2.0,10.0,0.0,1984.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.6822703335283792,0.6882205513784461,0.5470110272780034,0.46370121695342004
1.0,1.0,1.0,1.0,11225.0,2019.0,0.0,1.1310833333333332,130431.10079999999,130431.10079999999,130431.10079999999,130431.10079999999,130431.10079999999,0.0,0.0,65.0,0.0,8.0,2019.0,1.0,2.0,2.0,1.0,65.0,30.0,27.0,1985.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.47715736040609136,0.6822703335283792,0.5202808112324493,0.4798011187072716,0.47132329381608457
1.0,0.0,0.0,0.0,11226.0,2019.0,1.0,1.1310799999999999,62859.77099999999,62859.77099999999,62859.77099999999,62859.77099999999,62859.77099999999,0.0,0.0,22.2,14.6,10.6,2019.0,1.0,2.0,3.0,18.0,72.0,75.0,11.0,1985.0,1.0,1.0,0.0,0.0,0.4633920296570899,0.5359265262020529,0.26875,0.5130168453292496,0.6822703335283792,0.7020408163265306,0.4798011187072716,0.47132329381608457
0.0,0.0,0.0,0.0,11227.0,2019.0,0.0,1.0,513513.0,513513.0,513513.0,513513.0,513513.0,2.0,3.894740736846e-06,57.0,-22.0,-122.0,2019.0,1.0,2.0,4.0,1.0,79.0,89.0,90.0,476.0,1.0,1.0,0.0,1.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.4221824686940966,0.4880239520958084,0.5202808112324493,0.44987405541561715,0.46370121695342004
0.0,0.0,0.0,0.0,11228.0,2019.0,1.0,1.0,106177.5,106177.5,106177.5,106177.5,106177.5,0.0,0.0,23.6,17.6,-27.2,2019.0,1.0,3.0,1.0,2.0,1.0,-1.0,88.0,299.0,1.0,1.0,0.0,0.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.4880239520958084,0.5202808112324493,0.5470110272780034,0.46370121695342004
0.0,0.0,0.0,0.0,11229.0,2019.0,1.0,1.0,11781.0,11781.0,11781.0,11781.0,11781.0,0.0,0.0,21.8,14.2,10.6,2019.0,1.0,3.0,1.0,3.0,27.0,0.0,56.0,839.0,1.0,0.0,0.0,0.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.6897689768976898,0.4880239520958084,0.6882205513784461,0.6935483870967742,0.46370121695342004
1.0,1.0,1.0,1.0,11230.0,2018.0,1.0,1.0,295185.0,147592.5,147592.5,165825.0,129360.0,1.0,3.3877060148720295e-06,21.8,14.2,10.6,2019.0,1.0,3.0,12.0,11.0,4.0,-23.0,51.0,1918.0,1.0,1.0,0.0,0.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.42168674698795183,0.4880239520958084,0.6882205513784461,0.44987405541561715,0.46370121695342004
0.0,0.0,0.0,0.0,11231.0,2019.0,0.0,1.0,31293.0,31293.0,31293.0,31293.0,31293.0,0.0,0.0,21.4,2.8,-0.6,2019.0,1.0,3.0,5.0,1.0,88.0,118.0,91.0,714.0,1.0,1.0,0.0,0.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.6897689768976898,0.4880239520958084,0.5202808112324493,0.6935483870967742,0.46370121695342004
0.0,0.0,0.0,0.0,11232.0,2019.0,0.0,1.0,109760.0,109760.0,109760.0,109760.0,109760.0,0.0,0.0,21.8,14.2,10.6,2019.0,1.0,3.0,4.0,30.0,91.0,117.0,92.0,714.0,1.0,1.0,0.0,0.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.6897689768976898,0.4880239520958084,0.5202808112324493,0.6935483870967742,0.46370121695342004
0.0,0.0,0.0,0.0,11233.0,2019.0,1.0,1.0,5586.75,2793.375,2793.375,2887.5,2699.25,0.0,0.0,21.8,14.2,10.6,2019.0,1.0,3.0,1.0,30.0,27.0,27.0,0.0,910.0,0.0,1.0,0.0,0.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.6897689768976898,0.4880239520958084,0.6882205513784461,0.6935483870967742,0.46370121695342004
0.0,0.0,0.0,0.0,11234.0,2019.0,1.0,1.0,3723.53,3723.53,3723.53,3723.53,3723.53,0.0,0.0,19.6,5.2,8.4,2019.0,1.0,3.0,3.0,15.0,62.0,71.0,0.0,855.0,1.0,1.0,0.0,0.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.6897689768976898,0.4880239520958084,0.45054945054945056,0.6935483870967742,0.46370121695342004
0.0,0.0,0.0,0.0,11235.0,2019.0,0.0,1.0,269983.8,269983.8,269983.8,269983.8,269983.8,1.0,3.7039259392600594e-06,21.8,14.2,10.6,2019.0,1.0,3.0,3.0,20.0,55.0,76.0,133.0,910.0,1.0,1.0,0.0,1.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.6897689768976898,0.4880239520958084,0.5202808112324493,0.6935483870967742,0.46370121695342004
1.0,1.0,1.0,1.0,11236.0,2019.0,1.0,1.0,55030.3,6114.477777777777,3925.35,16122.6,270.4,0.0,0.0,21.8,14.2,10.6,2019.0,1.0,3.0,1.0,31.0,14.0,28.0,59.0,906.0,1.0,1.0,0.0,0.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.6897689768976898,0.4880239520958084,0.8840579710144928,0.6935483870967742,0.46370121695342004
1.0,1.0,1.0,0.0,11237.0,2019.0,0.0,1.131090909090909,6222071.572905454,3111035.786452727,3111035.786452727,3112806.441405454,3109265.1314999997,20.0,3.2143635388399773e-06,138.0,36.0,-190.0,2019.0,1.0,3.0,11.0,13.0,102.0,314.0,14.0,1666.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.2833333333333333,0.5174129353233831,0.6822703335283792,0.1581832419733751,0.44987405541561715,0.47132329381608457
0.0,0.0,0.0,0.0,11238.0,2019.0,1.0,1.1310943396226414,67801.188,67801.188,67801.188,67801.188,67801.188,0.0,0.0,23.8,19.0,-3.6,2019.0,1.0,3.0,1.0,14.0,4.0,11.0,0.0,1986.0,1.0,1.0,0.0,0.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.2616279069767442,0.6822703335283792,0.5202808112324493,0.4798011187072716,0.47132329381608457
0.0,0.0,0.0,0.0,11239.0,2019.0,1.0,1.1310943396226414,62073.156599999995,62073.156599999995,62073.156599999995,62073.156599999995,62073.156599999995,0.0,0.0,20.6,13.8,11.6,2019.0,1.0,3.0,4.0,22.0,53.0,109.0,0.0,0.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.2616279069767442,0.13709677419354838,0.5202808112324493,0.4798011187072716,0.47132329381608457
1.0,1.0,0.0,0.0,11240.0,2019.0,0.0,1.1310952380952382,496437.134452381,248218.5672261905,248218.5672261905,260088.56342857145,236348.57102380955,2.0,4.028707486208091e-06,0.0,-3.0,-14.0,2019.0,1.0,4.0,1.0,14.0,3.0,10.0,4.0,945.0,1.0,0.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.47715736040609136,0.6822703335283792,0.5202808112324493,0.4798011187072716,0.47132329381608457
1.0,1.0,1.0,1.0,11241.0,2019.0,1.0,1.0,15660.0,15660.0,15660.0,15660.0,15660.0,0.0,0.0,31.0,22.6,15.4,2019.0,1.0,4.0,1.0,3.0,1.0,-1.0,87.0,1684.0,1.0,1.0,0.0,0.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.4880239520958084,0.6882205513784461,0.6935483870967742,0.46370121695342004
0.0,0.0,0.0,0.0,11242.0,2019.0,1.0,1.0,110510.4,110510.4,110510.4,110510.4,110510.4,0.0,0.0,27.0,26.0,21.0,2019.0,1.0,4.0,1.0,10.0,1.0,6.0,0.0,1987.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.6822703335283792,0.6882205513784461,0.5470110272780034,0.46370121695342004
1.0,1.0,0.0,0.0,11243.0,2019.0,0.0,1.0,810810.0,810810.0,810810.0,810810.0,810810.0,3.0,3.7000037000037e-06,101.0,3.0,-61.0,2019.0,1.0,4.0,6.0,1.0,98.0,148.0,14.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.4221824686940966,0.29896193771626295,0.5202808112324493,0.44987405541561715,0.46370121695342004
0.0,0.0,0.0,0.0,11244.0,2019.0,0.0,1.0,279510.0,279510.0,279510.0,279510.0,279510.0,1.0,3.5776895281027512e-06,27.0,-50.0,-59.0,2019.0,1.0,4.0,2.0,1.0,77.0,28.0,58.0,0.0,1.0,1.0,0.0,1.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.4221824686940966,0.29896193771626295,0.32075471698113206,0.44987405541561715,0.46370121695342004
1.0,1.0,0.0,0.0,11245.0,2019.0,1.0,1.1310862068965515,99785.55625862067,49892.77812931033,49892.77812931033,78832.18427586205,20953.371982758617,0.0,0.0,5.0,-1.0,-9.0,2019.0,1.0,4.0,1.0,18.0,6.0,14.0,0.0,723.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.4467005076142132,0.6822703335283792,0.6882205513784461,0.4798011187072716,0.47132329381608457
1.0,1.0,0.0,0.0,11246.0,2019.0,0.0,1.1310835913312696,366509.08800000005,366509.08800000005,366509.08800000005,366509.08800000005,366509.08800000005,1.0,2.7284453039265424e-06,49.0,-7.0,7.0,2019.0,1.0,4.0,1.0,21.0,56.0,17.0,25.0,1987.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.4467005076142132,0.6822703335283792,0.5202808112324493,0.4798011187072716,0.47132329381608457
0.0,0.0,0.0,0.0,11247.0,2019.0,0.0,1.0,441498.75,441498.75,441498.75,441498.75,441498.75,2.0,4.530024150691253e-06,55.0,-41.0,0.0,2019.0,1.0,4.0,2.0,28.0,96.0,55.0,0.0,413.0,0.0,1.0,0.0,1.0,0.5555555555555556,0.5359265262020529,0.327683615819209,0.4221824686940966,0.29896193771626295,0.5202808112324493,0.44987405541561715,0.46370121695342004
1.0,0.0,1.0,0.0,11248.0,2019.0,1.0,1.1310917030567686,1308608.0626637556,118964.3693330687,86151.8617467249,229331.10497816597,82049.392139738,2.0,1.52834149281403e-06,27.0,-50.0,-71.0,2019.0,1.0,4.0,3.0,25.0,77.0,80.0,18.0,0.0,1.0,1.0,0.0,1.0,0.4633920296570899,0.5359265262020529,0.26875,0.2616279069767442,0.6822703335283792,0.9581491666184897,0.4798011187072716,0.47132329381608457
1.0,1.0,0.0,0.0,11249.0,2019.0,1.0,1.13109375,103270.44290625,51635.22145312501,51635.22145312501,63066.168000000005,40204.27490625,0.0,0.0,3.0,2.0,-4.0,2019.0,1.0,4.0,1.0,9.0,1.0,5.0,2.0,1987.0,1.0,1.0,0.0,0.0,0.4633920296570899,0.5359265262020529,0.5956756756756757,0.4467005076142132,0.6822703335283792,0.6882205513784461,0.4798011187072716,0.47132329381608457
1.0,1.0,1.0,1.0,11250.0,2019.0,0.0,1.0,0.0,2130046.88,2130046.88,2130046.88,2130046.88,5.0,3.0403743968502847e-06,86.0,47.0,-179.0,2019.0,1.0,5.0,8.0,5.0,39.0,212.0,53.0,1285.0,1.0,1.0,0.0,0.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.4880239520958084,0.5202808112324493,0.5470110272780034,0.46370121695342004
0.0,0.0,0.0,0.0,11251.0,2019.0,1.0,1.0,110662.2,110662.2,110662.2,110662.2,110662.2,0.0,0.0,48.0,48.0,0.0,2019.0,1.0,5.0,2.0,22.0,0.0,48.0,0.0,408.0,1.0,1.0,0.0,0.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.4880239520958084,0.5202808112324493,0.5470110272780034,0.46370121695342004
1.0,0.0,1.0,0.0,11252.0,2019.0,0.0,1.0,67740.75,67740.75,67740.75,67740.75,67740.75,0.0,0.0,13.0,-48.0,-194.0,2019.0,1.0,5.0,7.0,1.0,61.0,177.0,30.0,0.0,1.0,1.0,0.0,1.0,0.4461663947797716,0.5359265262020529,0.26875,0.4519846350832266,0.4880239520958084,0.5202808112324493,0.5470110272780034,0.46370121695342004
0.0,0.0,0.0,0.0,11253.0,2019.0,1.0,1.0,21509.0,10754.5,10754.5,20790.0,719.0,0.0,0.0,21.8,14.2,10.6,2019.0,1.0,5.0,4.0,15.0,6.0,100.0,0.0,357.0,1.0,1.0,0.0,0.0,0.4461663947797716,0.5359265262020529,0.5956756756756757,0.4519846350832266,0.4880239520958084,0.5202808112324493,0.5470110272780034,0.46370121695342004
0.0,0.0,0.0,0.0,11254.0,2019.0,0.0,1.0,0.0,109368.0,109368.0,109368.0,109368.0,0.0,0.0,21.8,14.2,10.6,2019.0,1.0,5.0,2.0,24.0,88.0,50.0,4.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,0.5359265262020529,0.5956756756756757,0.38095238095238093,0.4880239520958084,0.5202808112324493,0.44987405541561715,0.46370121695342004
