Opportunity_ID,Target
11973,0.5168391332690164
11974,0.910318580211115
11975,0.8833094375812464
11976,0.8757764500337785
11977,0.7562103557922599
11978,0.7236860061039461
11979,0.6281524950888163
11980,0.9707172996225958
11981,0.8526636969270835
11982,0.9520143426704516
11983,0.03224935322417185
11984,0.06820496038165016
11985,0.950958405743442
11986,0.5227278755037723
11987,0.5779992034840802
11988,0.91681277294488
11989,0.827748323108794
11990,0.7324336349102479
11991,0.959676614551561
11992,0.9655656533756796
11993,0.5638865927736234
11994,0.8110151991892377
11995,0.014068453058178707
11996,0.8002581347436317
11997,0.9812522972917344
11998,0.7531202375840501
11999,0.9681874627866139
12000,0.9780637181002583
12001,0.645796341737885
12002,0.06996627252433013
12003,0.5536134726650445
12004,0.45997001565453016
12005,0.9456287185998229
12006,0.8700686138953448
12007,0.8587648097179083
12008,0.7679834757757431
12009,0.9192352366461417
12010,0.9350619622845122
12011,0.8991295856912146
12012,0.09980203225855289
12013,0.8934900648965091
12014,0.9002862758120251
12015,0.9889251628359578
12016,0.6599908161743668
12017,0.4201682108400411
12018,0.049451567225554265
12019,0.8657566982480518
12020,0.6802640638125287
12021,0.6431945223989565
12022,0.0065403478743357776
12023,0.7275797779115107
12024,0.8422607590640152
12025,0.01839600397052959
12026,0.6967711871158536
12027,0.18031313961387263
12028,0.6011641590075625
12029,0.9277660987650168
12030,0.9327864353475979
12031,0.8687482459459468
12032,0.9475887288850032
12033,0.11074982026747071
12034,0.45197995854786366
12035,0.8132024660352684
12036,0.7672946944559084
12037,0.7109569332387219
12038,0.8305303794473131
12039,0.7876278404979996
12040,0.33183764325311943
12041,0.691816893745659
12042,0.5905228480930206
12043,0.6153146432684906
12044,0.5478373737384876
12045,0.6447644410172478
12046,0.5467731181073987
12047,0.6286089683129134
12048,0.36898442606932824
12049,0.9674470887881554
12050,0.6707051569410095
12051,0.015360003746525904
12052,0.063700526698055
12053,0.03782673093614919
12054,0.041698596979769006
12055,0.7094474078948968
12056,0.007380715872284563
12057,0.9279242800534223
12058,0.6672828686751741
12059,0.14052215703322926
12060,0.8902451878284764
12061,0.9757821743945232
12062,0.9287455852187109
12063,0.9360581248604661
12064,0.8221679059591903
12065,0.8728080268927189
12066,0.8394642196994317
12067,0.9315033158649347
12068,0.9315033158649347
12069,0.8394642196994317
12070,0.32765329483812927
12071,0.027898908013620907
12072,0.504229222536303
12073,0.9275604120482472
12074,0.8406702838114068
12075,0.9677366201350313
12076,0.9763166703320021
12077,0.9392421875305378
12078,0.9621314698191512
12079,0.9346747989811303
12080,0.45482788459369256
12081,0.6926748685469027
12082,0.5433159098832039
12083,0.5275838213869823
12084,0.08877144823795212
12085,0.9269079559276411
12086,0.24935550454820188
12087,0.9071989499592639
12088,0.7736910920306099
12089,0.12967725683194767
12090,0.7132471848891854
12091,0.7168362258171822
12092,0.7819539578216306
12093,0.7561770804403947
12094,0.6257370708044667
12095,0.6838368815752907
12096,0.45591019884800793
12097,0.3489154729700317
12098,0.8825434288791126
12099,0.7046512939733529
12100,0.701577211840854
12101,0.8697420683901912
12102,0.7279742312905687
12103,0.9165734378416748
12104,0.02296866586825429
12105,0.587546976700786
12106,0.8933835507410118
12107,0.2937011694712035
12108,0.45759163007957376
12109,0.4514815363362996
12110,0.5409552197158621
12111,0.8872817004025698
12112,0.4785331049234877
12113,0.8506620730945219
12114,0.8591824992808814
12115,0.5870969243978588
12116,0.5715030891593135
12117,0.8481204039655921
12118,0.9411415246705795
12119,0.6778087904158342
12120,0.8031939429860594
12121,0.9836348170705465
12122,0.8869614807442887
12123,0.9461552755952081
12124,0.9461552755952081
12125,0.9183289880519871
12126,0.9226064749875497
12127,0.9440040652680393
12128,0.8323025667640573
12129,0.826885085877454
12130,0.9240531502758375
12131,0.8852069987098944
12132,0.9511000145453002
12133,0.427306475112891
12134,0.2761494246838812
12135,0.3610164577035422
12136,0.9545564502415933
12137,0.033675548865527566
12138,0.8664419892467784
12139,0.07842979389158052
12140,0.7703836212022089
12141,0.648705664700757
12142,0.9805980535170012
12143,0.6061413125582711
12144,0.6040143700713686
12145,0.6322331506707084
12146,0.6126584252106989
12147,0.6126584252106989
12148,0.5681142862649324
12149,0.5651019330201313
12150,0.661028260007689
12151,0.6325224967298684
12152,0.7135233054165184
12153,0.6584044220040258
12154,0.7173293628105909
12155,0.7392719703190036
12156,0.9238932299650714
12157,0.7455131055173803
12158,0.8019553890790753
12159,0.6500049321664686
12160,0.8916466124573612
12161,0.9202078321786592
12162,0.6933661407757383
12163,0.6409815615821983
12164,0.08099130207692636
12165,0.5700135263570071
12166,0.08445219919289253
12167,0.985744020224331
12168,0.1753808473889736
12169,0.8693030544423855
12170,0.9804690265644609
12171,0.974424432218604
12172,0.8142681603553992
12173,0.8855821060372624
12174,0.5344900142086805
12175,0.9236495816119
12176,0.8269704408150652
12177,0.9146083894295844
12178,0.6436165658037877
12179,0.8762360716919687
12180,0.2814483194623084
12181,0.8175316862586278
12182,0.33653569884917495
12183,0.4138404339896002
12184,0.23722413108411142
12185,0.025375499418436386
12186,0.8781042423263598
12187,0.6802396450451736
12188,0.7519379171411311
12189,0.7669057783841599
12190,0.03077743179274448
12191,0.8852061576433398
12192,0.6747285835826167
12193,0.44373516298122867
12194,0.03795425563893075
12195,0.4844780188327177
12196,0.3896235517767702
12197,0.3896235517767702
12198,0.3896235517767702
12199,0.3896235517767702
12200,0.3639347891752814
12201,0.6749900188801188
12202,0.4844780188327177
12203,0.4253892387944045
12204,0.4253892387944045
12205,0.5760402395004409
12206,0.4844780188327177
12207,0.3896235517767702
12208,0.3896235517767702
12209,0.5760402395004409
12210,0.8053421162051657
12211,0.8371820897055933
12212,0.7287768061211625
12213,0.9415463041702948
12214,0.9266015502028553
12215,0.8193414941918047
12216,0.9335557465957482
12217,0.946871752025044
12218,0.10835992595445891
12219,0.6842262371848213
12220,0.11700686016603606
12221,0.9150227014053529
12222,0.8560251769323329
12223,0.9203525741383414
12224,0.9232033099151141
12225,0.9333620409380441
12226,0.9369157676325919
12227,0.9519753141287198
12228,0.36601165763318927
12229,0.881274405058736
12230,0.8117348947207228
12231,0.8900810200291926
12232,0.8586376250332538
12233,0.8488507898975808
12234,0.42146865928617144
12235,0.3706382709338811
12236,0.8881650143277331
12237,0.7450598609015622
12238,0.21065292120403575
12239,0.9673235440972145
12240,0.6435369042261566
12241,0.6229037471476839
12242,0.8863815448372604
12243,0.01188333692413049
12244,0.842362419961877
12245,0.9544191416389286
12246,0.923642913353186
12247,0.45107337101055067
12248,0.7230079580398462
12249,0.8904121726228522
12250,0.8396837254474006
12251,0.9641100315123378
12252,0.7615866602067486
12253,0.36882214238418687
12254,0.9664478959161471
12255,0.43569148249150036
12256,0.48766635325567853
12257,0.9621992607129509
12258,0.9373570952033918
12259,0.5880762349646222
12260,0.9698370293582433
12261,0.5644503293666553
12262,0.5825174908623938
12263,0.2228324559285104
12264,0.9301698392304627
12265,0.4473811488379421
12266,0.40083059267810695
12267,0.22089600417132788
12268,0.31348494908931573
12269,0.453554544928555
12270,0.4574570586604243
12271,0.8438603007217922
12272,0.8020077439278351
12273,0.8037379760028396
12274,0.4676121025101609
12275,0.8699864199613877
12276,0.4330450537693785
12277,0.9547101019208435
12278,0.8978667135558314
12279,0.9287369494337138
12280,0.7798792687869512
12281,0.36268230007426516
12282,0.8346735835012737
12283,0.939809660044952
12284,0.45364871071543206
12285,0.45364871071543206
12286,0.42472578135728306
12287,0.3767025431431049
12288,0.41352199240867615
12289,0.762732334694856
12290,0.6327377486927991
12291,0.7023965699379371
12292,0.9364653450723384
12293,0.9812606671141823
12294,0.967450963583965
12295,0.6458557030424003
12296,0.6290630984775042
12297,0.3721542777400351
12298,0.9412308379766993
12299,0.029809158733955853
12300,0.5466417457491891
12301,0.5144740725331179
12302,0.9461552755952081
12303,0.9745855619711538
12304,0.9761245527549081
12305,0.80767008571223
12306,0.03194945282814427
12307,0.7622821360189983
12308,0.5610166777251248
12309,0.24838915760935493
12310,0.9408624519133983
12311,0.8884959184618415
12312,0.9052882592474185
12313,0.8109636169080603
12314,0.8181023779674783
12315,0.8373637969271738
12316,0.24258063738887245
12317,0.7033503952204307
12318,0.5238137383833216
12319,0.16224200364560695
12320,0.2700474217849087
12321,0.23921493832131624
12322,0.2864494155119341
12323,0.2851958997852857
12324,0.23881056662382583
12325,0.2885459782660161
12326,0.5817683200245244
12327,0.1837818410677284
12328,0.2856918465200771
12329,0.23955831314188364
12330,0.29418757044534727
12331,0.1739122553790321
12332,0.17493802101870004
12333,0.23747273816651102
12334,0.17493802101870004
12335,0.22640149200335902
12336,0.17493802101870004
12337,0.17493802101870004
12338,0.21730966349035727
12339,0.04129579225396439
12340,0.9616602579195461
12341,0.962901503260595
12342,0.9800404865652966
12343,0.9761728211117001
12344,0.971688472726489
12345,0.17493802101870004
12346,0.17466198383232512
12347,0.17466198383232512
12348,0.17466198383232512
12349,0.17466198383232512
12350,0.17466198383232512
12351,0.18926196558524494
12352,0.8512074233054846
12353,0.9526452566012825
12354,0.10963392646743804
12355,0.96243855870131
12356,0.3932549938013964
12357,0.09323492506367881
12358,0.77537613385089
12359,0.625014879670062
12360,0.8851911714458123
12361,0.900930720882304
12362,0.5727253407769457
12363,0.518256993711722
12364,0.9604248383183814
12365,0.17799676212126567
12366,0.16567973521647353
12367,0.6904440764711249
12368,0.06820047314046296
