"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Opportunity_ID,Quote_Type,Target,Convertibility,Total_Amount_Sum_USD,Total_Taxable_Amount_USD,Year_Creation,Month_Creation,Year_Delivery,Month_Delivery,Days_Passed,Wait_Time_Days,Delivery_Window,Account_LifeSpan_at_Creation,Account_LifeSpan_at_Modif,Account_LifeSpan_at_Deliv,Wait_Delivery_Cmp,Days_Left_Cmp,Days_Wait_Cmp,USD_Per_Day_Waited,USD_Per_Day_Passed,USD_Per_Account_Day,Total_Products,Multiple_Products,Product_Price_Mean,Product_Price_Max,Product_Price_Std,Product_Price_Min,Total_TRF,Price_Per_TRF,Territory_target,Billing_Country_target,Delivery_Terms_target,Account_Type_target,Bureaucratic_Code_target,Opportunity_Type_target,Source _target,Region_target,Or,Expiry_Days_Create,Expiry_Days_Modified,Days_Modified_Diff_to_Start_Delivery,Days_Modified_Diff_to_End_Delivery,Quarter_Creation,Quarter_Delivery
0,0,0,0,10873,1,0,1.0,400488.0,,2019,1,2019,4,87.0,82.0,0.0,0.0,87.0,82.0,0.0,-5.0,0.0,4884.0,4603.310344827586,0.0,1,0,400488.0,400488.0,,400488.0,1,400488.0,0.3474903474903475,0.45063829787234044,0.543384260593831,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.4388593523441276,0.44489629930866204,0,30.0,-57.0,5.0,5.0,1,2
1,1,1,1,10874,1,1,1.0,502164.0,,2019,1,2019,1,1.0,7.0,0.0,2006.0,2007.0,2013.0,0.0,6.0,0.0,71737.71428571429,502164.0,250.3310069790628,3,1,167388.0,200865.6,57984.90411546784,100432.8,2,251082.0,0.6298405466970387,0.45063829787234044,0.543384260593831,0.6818713450292397,0.5931108719052745,0.6871871871871872,0.6328217237308147,0.44489629930866204,0,,,-6.0,-6.0,1,1
1,1,0,0,10875,1,1,0.008990434782608697,16325.55071304348,,2019,1,2019,3,6.0,37.0,0.0,1129.0,1135.0,1166.0,0.0,31.0,0.0,441.2311003525265,2720.92511884058,14.460186636885279,2,1,8162.775356521741,15831.076800000003,10844.61590173214,494.4739130434783,0,0.0,0.5313336904124264,0.6793048973143759,0.543384260593831,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.509775967413442,0.6768100734522561,0,6.0,0.0,-31.0,-31.0,1,1
1,1,1,1,10876,1,0,0.008990416666666666,852.6511166666666,852.6480769230769,2019,1,2019,2,6.0,9.0,0.0,775.0,781.0,784.0,0.0,3.0,0.0,94.73901296296295,142.10851944444443,1.1001949892473117,2,1,426.3255583333333,466.06319999999994,56.19751178172219,386.5879166666666,0,0.0,0.5313336904124264,0.6793048973143759,0.543384260593831,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.509775967413442,0.6768100734522561,0,6.0,0.0,-3.0,-3.0,1,1
1,1,0,0,10877,1,1,1.0,18496.5,,2019,1,2019,3,20.0,37.0,14.0,1821.0,1841.0,1858.0,0.3783783783783784,17.0,0.7,499.9054054054054,924.825,10.157331136738057,1,0,18496.5,18496.5,,18496.5,0,0.0,0.45588235294117646,0.7204301075268817,0.44560878243512975,0.48439821693907875,0.5931108719052745,0.6871871871871872,0.4388593523441276,0.5536912751677853,0,23.0,3.0,-17.0,-31.0,1,1
1,0,0,0,10878,1,1,0.00899046511627907,51833.987199999996,,2019,1,2019,3,9.0,40.0,0.0,496.0,505.0,536.0,0.0,31.0,0.0,1295.8496799999998,5759.3319111111105,104.5040064516129,1,0,51833.987199999996,51833.987199999996,,51833.987199999996,0,0.0,0.7957166392092258,0.6793048973143759,0.543384260593831,0.6818713450292397,0.26644423260247857,0.5170542635658915,0.509775967413442,0.6768100734522561,0,,,-31.0,-31.0,1,1
1,0,0,0,10879,1,0,1.1310799999999999,706960.34625,,2019,1,2019,4,0.0,68.0,88.0,13.0,13.0,81.0,1.2941176470588236,68.0,0.0,10396.475680147058,0.0,54381.56509615384,1,0,706960.34625,706960.34625,,706960.34625,2,353480.173125,0.5481481481481482,0.5122324159021406,0.4793542378143434,0.48439821693907875,0.26644423260247857,0.5170542635658915,0.4388593523441276,0.46282011724776306,0,,,-68.0,-156.0,1,2
1,1,1,1,10880,1,0,1.0,499761.9,,2019,1,2019,3,8.0,37.0,92.0,391.0,399.0,428.0,2.4864864864864864,29.0,11.5,13507.078378378379,62470.2375,1278.1634271099745,1,0,499761.9,499761.9,,499761.9,2,249880.95,0.25756026459889514,0.08333436910240984,0.44560878243512975,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.4388593523441276,0.2214765100671141,0,,,-29.0,-121.0,1,1
0,0,0,0,10881,1,1,1.0,71227.2,,2019,1,2019,1,0.0,1.0,0.0,147.0,147.0,148.0,0.0,1.0,,71227.2,0.0,484.53877551020406,1,0,71227.2,71227.2,,71227.2,0,0.0,0.6298405466970387,0.45063829787234044,0.543384260593831,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.5567010309278351,0.44489629930866204,0,7.0,7.0,-1.0,-1.0,1,1
1,1,1,1,10882,1,1,1.0,376992.0,0.0,2019,1,2019,3,40.0,46.0,0.0,1304.0,1344.0,1350.0,0.0,6.0,0.0,8195.478260869566,9424.8,289.1042944785276,1,0,376992.0,376992.0,,376992.0,1,376992.0,0.3474903474903475,0.45063829787234044,0.543384260593831,0.48439821693907875,0.5931108719052745,0.6871871871871872,0.509775967413442,0.44489629930866204,0,,,-6.0,-6.0,1,1
1,0,1,0,10883,1,0,1.1311052631578946,134039.367,,2019,1,2019,7,79.0,179.0,67.0,240.0,319.0,419.0,0.3743016759776536,100.0,0.8481012658227848,748.8232793296089,1696.7008481012658,558.4973625,1,0,134039.367,134039.367,,134039.367,0,0.0,0.2951653944020356,0.2616279069767442,0.4793542378143434,0.48439821693907875,0.26644423260247857,0.5170542635658915,0.4388593523441276,0.46282011724776306,0,,,-100.0,-167.0,1,3
0,0,0,0,10884,1,0,1.131095890410959,126703.66500000001,,2019,1,2019,5,62.0,116.0,0.0,240.0,302.0,356.0,0.0,54.0,0.0,1092.2729741379312,2043.6075,527.9319375,1,0,126703.66500000001,126703.66500000001,,126703.66500000001,0,0.0,0.2951653944020356,0.2616279069767442,0.4793542378143434,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.4388593523441276,0.46282011724776306,0,,,-54.0,-54.0,1,2
1,0,1,0,10885,1,1,1.0,32508.0,,2019,1,2019,4,57.0,88.0,4.0,202.0,259.0,290.0,0.045454545454545456,31.0,0.07017543859649122,369.40909090909093,570.3157894736842,160.93069306930693,1,0,32508.0,32508.0,,32508.0,0,0.0,0.6298405466970387,0.45063829787234044,0.543384260593831,0.48439821693907875,0.26644423260247857,0.5170542635658915,0.5567010309278351,0.44489629930866204,0,7.0,-50.0,-31.0,-35.0,1,2
1,0,1,0,10886,1,1,1.0,5557.98,,2019,1,2019,7,75.0,172.0,0.0,202.0,277.0,374.0,0.0,97.0,0.0,32.31383720930232,74.1064,27.514752475247523,2,1,2778.99,5557.5,3929.4065251892685,0.48,0,0.0,0.6298405466970387,0.45063829787234044,0.543384260593831,0.48439821693907875,0.26644423260247857,0.5170542635658915,0.5567010309278351,0.44489629930866204,0,7.0,-68.0,-97.0,-97.0,1,3
1,1,1,0,10887,1,0,1.1310943396226414,300585.2668,,2019,1,2019,7,79.0,165.0,119.0,1809.0,1888.0,1974.0,0.7212121212121212,86.0,1.5063291139240507,1821.7288896969696,3804.876794936709,166.16100983969042,1,0,300585.2668,300585.2668,,300585.2668,1,300585.2668,0.2951653944020356,0.5122324159021406,0.4793542378143434,0.2964996568291009,0.2833333333333333,0.5170542635658915,0.4388593523441276,0.46282011724776306,0,,,-86.0,-205.0,1,3
0,0,0,0,10888,1,1,1.0,108900.0,,2019,1,2019,3,8.0,50.0,0.0,2007.0,2015.0,2057.0,0.0,42.0,0.0,2178.0,13612.5,54.26008968609865,1,0,108900.0,108900.0,,108900.0,0,0.0,0.6298405466970387,0.45063829787234044,0.543384260593831,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.6328217237308147,0.44489629930866204,0,,,-42.0,-42.0,1,1
0,0,0,0,10889,1,1,1.0,15890.0,,2019,1,2019,2,0.0,25.0,0.0,202.0,202.0,227.0,0.0,25.0,,635.6,0.0,78.66336633663366,2,1,7945.0,15390.0,10528.819971867693,500.0,0,0.0,0.6298405466970387,0.45063829787234044,0.543384260593831,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.5567010309278351,0.44489629930866204,0,7.0,7.0,-25.0,-25.0,1,1
0,0,0,0,10890,1,1,1.0,108900.0,,2019,1,2019,3,8.0,57.0,0.0,2007.0,2015.0,2064.0,0.0,49.0,0.0,1910.5263157894738,13612.5,54.26008968609865,1,0,108900.0,108900.0,,108900.0,0,0.0,0.6298405466970387,0.45063829787234044,0.543384260593831,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.6328217237308147,0.44489629930866204,0,,,-49.0,-49.0,1,1
0,0,0,0,10891,1,1,1.0,99792.0,,2019,1,2019,2,2.0,32.0,0.0,2007.0,2009.0,2039.0,0.0,30.0,0.0,3118.5,49896.0,49.7219730941704,1,0,99792.0,99792.0,,99792.0,0,0.0,0.6298405466970387,0.45063829787234044,0.543384260593831,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.6328217237308147,0.44489629930866204,0,,,-30.0,-30.0,1,1
0,0,0,0,10892,1,1,1.0,12050.0,108.33413461538461,2019,1,2019,5,15.0,102.0,0.0,202.0,217.0,304.0,0.0,87.0,0.0,118.13725490196079,803.3333333333334,59.65346534653465,2,1,6025.0,11400.0,7601.397897755386,650.0,0,0.0,0.6298405466970387,0.45063829787234044,0.543384260593831,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.5567010309278351,0.44489629930866204,0,7.0,-8.0,-87.0,-87.0,1,2
0,0,0,0,10893,1,1,1.0,51975.0,,2019,1,2019,1,2.0,4.0,0.0,2007.0,2009.0,2011.0,0.0,2.0,0.0,12993.75,25987.5,25.896860986547086,1,0,51975.0,51975.0,,51975.0,0,0.0,0.6298405466970387,0.45063829787234044,0.543384260593831,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.6328217237308147,0.44489629930866204,1,,,-2.0,-2.0,1,1
0,0,0,0,10894,1,1,1.0,70686.0,,2019,1,2019,2,0.0,32.0,0.0,2007.0,2007.0,2039.0,0.0,32.0,,2208.9375,0.0,35.219730941704036,1,0,70686.0,70686.0,,70686.0,0,0.0,0.6298405466970387,0.45063829787234044,0.543384260593831,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.6328217237308147,0.44489629930866204,0,,,-32.0,-32.0,1,1
0,0,0,0,10895,1,1,1.0,64350.0,,2019,1,2019,2,8.0,32.0,0.0,2007.0,2015.0,2039.0,0.0,24.0,0.0,2010.9375,8043.75,32.062780269058294,1,0,64350.0,64350.0,,64350.0,0,0.0,0.6298405466970387,0.45063829787234044,0.543384260593831,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.6328217237308147,0.44489629930866204,0,,,-24.0,-24.0,1,1
1,1,1,1,10896,1,1,1.0,1255410.0,,2019,1,2019,1,1.0,6.0,0.0,2007.0,2008.0,2013.0,0.0,5.0,0.0,209235.0,1255410.0,625.5156950672646,3,1,418470.0,482850.0,55754.71549564216,386280.0,3,418470.0,0.6298405466970387,0.45063829787234044,0.543384260593831,0.6818713450292397,0.5931108719052745,0.6871871871871872,0.6328217237308147,0.44489629930866204,0,,,-5.0,-5.0,1,1
1,1,1,1,10897,1,1,1.0,284559.6,,2019,1,2019,1,1.0,7.0,0.0,2007.0,2008.0,2014.0,0.0,6.0,0.0,40651.37142857142,284559.6,141.78355754857995,1,0,284559.6,284559.6,,284559.6,1,284559.6,0.6298405466970387,0.45063829787234044,0.543384260593831,0.6818713450292397,0.5931108719052745,0.6871871871871872,0.6328217237308147,0.44489629930866204,0,,,-6.0,-6.0,1,1
1,0,1,0,10898,1,0,1.131086956521739,7124314.4114999985,,2019,1,2019,4,0.0,96.0,61.0,1758.0,1758.0,1854.0,0.6354166666666666,96.0,0.0,74211.60845312498,0.0,4052.511041808873,1,0,7124314.4114999985,7124314.4114999985,,7124314.4114999985,27,263863.4967222222,0.45588235294117646,0.2616279069767442,0.4793542378143434,0.2964996568291009,0.26644423260247857,0.15695415695415696,0.4388593523441276,0.5536912751677853,0,,,-96.0,-157.0,1,2
1,1,0,0,10899,1,0,0.00899025641025641,199292.40800000002,,2019,1,2019,3,25.0,55.0,0.0,497.0,522.0,552.0,0.0,30.0,0.0,3623.4983272727277,7971.696320000001,400.9907605633803,1,0,199292.40800000002,199292.40800000002,,199292.40800000002,1,199292.40800000002,0.7957166392092258,0.6793048973143759,0.543384260593831,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.509775967413442,0.6768100734522561,0,,,-30.0,-30.0,1,1
1,1,0,0,10900,1,1,1.1310983606557377,41521.94216065574,,2019,1,2019,1,1.0,5.0,4.0,295.0,296.0,300.0,0.8,4.0,4.0,8304.388432131147,41521.94216065574,140.7523463073076,2,1,20760.97108032787,29670.293537704918,12599.684650777814,11851.64862295082,0,0.0,0.36842105272499365,0.34375000000000006,0.5277777777777778,0.48439821693907875,0.5931108719052745,0.7020408163265306,0.4388593523441276,0.46282011724776306,0,,,-4.0,-8.0,1,1
1,1,0,0,10901,1,1,1.1310980392156864,26097.146400000005,,2019,1,2019,1,6.0,7.0,15.0,1913.0,1919.0,1920.0,2.142857142857143,1.0,2.5,3728.163771428572,4349.524400000001,13.642000209095665,1,0,26097.146400000005,26097.146400000005,,26097.146400000005,0,0.0,0.5481481481481482,0.5122324159021406,0.4793542378143434,0.2964996568291009,0.5931108719052745,0.7020408163265306,0.509775967413442,0.46282011724776306,0,8.0,2.0,-1.0,-16.0,1,1
1,1,0,0,10902,1,1,1.0,232617.0,2091.316298076923,2019,1,2019,2,5.0,22.0,21.0,119.0,124.0,141.0,0.9545454545454546,17.0,4.2,10573.5,46523.4,1954.764705882353,1,0,232617.0,232617.0,,232617.0,1,232617.0,0.45588235294117646,0.42142857142857143,0.44560878243512975,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.4388593523441276,0.5536912751677853,0,12.0,7.0,-17.0,-38.0,1,1
1,1,0,0,10903,1,0,1.13109375,332530.704,,2019,1,2019,2,48.0,19.0,2.0,71.0,119.0,90.0,0.10526315789473684,-29.0,0.041666666666666664,17501.616,6927.723000000001,4683.531042253521,1,0,332530.704,332530.704,,332530.704,1,332530.704,0.5481481481481482,0.5122324159021406,0.4793542378143434,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.521311475409836,0.46282011724776306,1,7.0,-41.0,29.0,27.0,1,1
1,1,1,1,10904,1,1,1.1311111111111112,23294.385000000002,,2019,1,2019,2,0.0,10.0,4.0,914.0,914.0,924.0,0.4,10.0,0.0,2329.4385,0.0,25.486198030634576,1,0,23294.385000000002,23294.385000000002,,23294.385000000002,0,0.0,0.2951653944020356,0.5122324159021406,0.4793542378143434,0.48439821693907875,0.5931108719052745,0.15695415695415696,0.5567010309278351,0.46282011724776306,0,6.0,6.0,-10.0,-14.0,1,1
1,0,1,0,10905,1,1,1.1310980392156864,59488.68750000001,,2019,1,2019,2,3.0,10.0,4.0,2008.0,2011.0,2018.0,0.4,7.0,1.3333333333333333,5948.868750000001,19829.562500000004,29.625840388446218,1,0,59488.68750000001,59488.68750000001,,59488.68750000001,0,0.0,0.5000000000000002,0.5122324159021406,0.4793542378143434,0.6818713450292397,0.26644423260247857,0.7020408163265306,0.5567010309278351,0.46282011724776306,0,,,-7.0,-11.0,1,1
0,0,0,0,10906,1,1,1.0,31161.9,,2019,1,2019,1,18.0,3.0,0.0,615.0,633.0,618.0,0.0,-15.0,0.0,10387.300000000001,1731.2166666666667,50.66975609756098,1,0,31161.9,31161.9,,31161.9,0,0.0,0.6298405466970387,0.45063829787234044,0.543384260593831,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.509775967413442,0.44489629930866204,0,,,15.0,15.0,1,1
0,0,0,0,10907,1,0,1.0,4639.8,,2019,1,2019,5,0.0,125.0,0.0,617.0,617.0,742.0,0.0,125.0,,37.1184,0.0,7.519935170178282,1,0,4639.8,4639.8,,4639.8,0,0.0,0.3474903474903475,0.45063829787234044,0.543384260593831,0.2964996568291009,0.5931108719052745,0.5170542635658915,0.509775967413442,0.44489629930866204,0,,,-125.0,-125.0,1,2
0,0,0,0,10908,1,0,1.0,1040292.0,,2019,1,2019,5,46.0,125.0,0.0,617.0,663.0,742.0,0.0,79.0,0.0,8322.336,22615.043478260868,1686.0486223662886,1,0,1040292.0,1040292.0,,1040292.0,3,346764.0,0.3474903474903475,0.45063829787234044,0.543384260593831,0.2964996568291009,0.327683615819209,0.5170542635658915,0.509775967413442,0.44489629930866204,1,29.0,-17.0,-79.0,-79.0,1,2
1,1,0,0,10909,1,0,1.1310980392156864,59730.968700000005,,2019,1,2019,2,0.0,18.0,0.0,1058.0,1058.0,1076.0,0.0,18.0,,3318.3871500000005,0.0,56.45649215500946,1,0,59730.968700000005,59730.968700000005,,59730.968700000005,0,0.0,0.5698324022346368,0.5591397849462365,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.509775967413442,0.46282011724776306,0,14.0,14.0,-18.0,-18.0,1,1
0,0,0,0,10910,1,0,1.0,131577.6,,2019,1,2019,4,60.0,80.0,15.0,24.0,84.0,104.0,0.1875,20.0,0.25,1644.72,2192.96,5482.400000000001,1,0,131577.6,131577.6,,131577.6,0,0.0,0.15384615384615385,0.45063829787234044,0.543384260593831,0.48439821693907875,0.5931108719052745,0.6871871871871872,0.34831460674157305,0.44489629930866204,1,21.0,-39.0,-20.0,-35.0,1,2
0,0,0,0,10911,1,1,1.0,53153.1,,2019,1,2019,2,4.0,31.0,0.0,1950.0,1954.0,1981.0,0.0,27.0,0.0,1714.616129032258,13288.275,27.258,1,0,53153.1,53153.1,,53153.1,0,0.0,0.7957166392092258,0.6793048973143759,0.6628571428571428,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.6977611940298507,0.6768100734522561,0,65.0,61.0,-27.0,-27.0,1,1
1,1,1,1,10912,1,1,1.0,8976.0,10152.719076923075,2019,1,2019,1,40.0,-1.0,,0.0,40.0,-1.0,,-41.0,,-8976.0,224.4,0.0,1,0,8976.0,8976.0,,8976.0,0,0.0,0.3793103448275862,0.45063829787234044,0.6903669724770642,0.48439821693907875,0.5931108719052745,0.6871871871871872,0.509775967413442,0.44489629930866204,0,,,41.0,,1,1
1,1,1,1,10913,1,1,1.131080568720379,781911.4728341232,781922.2467692307,2019,1,2019,2,3.0,10.0,24.0,2008.0,2011.0,2018.0,2.4,7.0,8.0,78191.14728341231,260637.1576113744,389.39814384169483,4,1,195477.86820853082,362072.46301421797,129404.26910367157,63962.60616113744,2,390955.7364170616,0.5481481481481482,0.5122324159021406,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.7020408163265306,0.4388593523441276,0.46282011724776306,0,,,-7.0,-31.0,1,1
1,1,1,1,10914,1,0,1.1311147540983608,337611.5122360657,298476.8,2019,1,2019,3,6.0,38.0,25.0,1404.0,1410.0,1442.0,0.6578947368421053,32.0,4.166666666666667,8884.513479896466,56268.58537267762,240.46404005417784,8,1,42201.43902950821,112543.31646885247,40440.88047083028,10593.342118032788,0,0.0,0.5481481481481482,0.5122324159021406,0.4793542378143434,0.2964996568291009,0.5931108719052745,0.5170542635658915,0.509775967413442,0.46282011724776306,1,7.0,1.0,-32.0,-57.0,1,1
0,0,0,0,10915,1,1,1.1310943396226414,68970.174,,2019,1,2019,2,0.0,7.0,7.0,569.0,569.0,576.0,1.0,7.0,0.0,9852.882,0.0,121.21295957820737,1,0,68970.174,68970.174,,68970.174,0,0.0,0.5481481481481482,0.5122324159021406,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.7020408163265306,0.4388593523441276,0.46282011724776306,0,7.0,7.0,-7.0,-14.0,1,1
0,0,0,0,10916,1,0,1.1310943396226414,66632.20199999999,66632.11032989691,2019,1,2019,4,69.0,95.0,0.0,0.0,69.0,95.0,0.0,26.0,0.0,701.3915999999999,965.6840869565216,0.0,1,0,66632.20199999999,66632.20199999999,,66632.20199999999,0,0.0,0.59375,0.5174129353233831,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.509775967413442,0.46282011724776306,0,88.0,19.0,-26.0,-26.0,1,2
1,0,1,0,10917,1,1,1.1311041666666666,548810.6105625,548808.5889,2019,1,2019,2,18.0,17.0,10.0,2008.0,2026.0,2025.0,0.5882352941176471,-1.0,0.5555555555555556,32282.97709191176,30489.47836458333,273.31205705303785,2,1,274405.30528125,360756.62512499996,122119.20765184819,188053.9854375,2,274405.30528125,0.46938775510204084,0.5174129353233831,0.4793542378143434,0.6818713450292397,0.26644423260247857,0.5170542635658915,0.6328217237308147,0.46282011724776306,0,65.0,47.0,1.0,-9.0,1,1
0,0,0,0,10918,1,1,1.131111111111111,67569.74999999999,59737.5,2019,1,2019,2,3.0,18.0,6.0,2008.0,2011.0,2026.0,0.3333333333333333,15.0,2.0,3753.874999999999,22523.249999999996,33.650273904382466,1,0,67569.74999999999,67569.74999999999,,67569.74999999999,0,0.0,0.2951653944020356,0.2616279069767442,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.509775967413442,0.46282011724776306,0,,,-15.0,-21.0,1,1
1,0,1,0,10919,1,0,1.1310799999999999,2120711.37675,1874943.75,2019,1,2019,8,0.0,188.0,60.0,914.0,914.0,1102.0,0.3191489361702128,188.0,0.0,11280.379663563828,0.0,2320.253147428884,1,0,2120711.37675,2120711.37675,,2120711.37675,8,265088.92209375,0.5481481481481482,0.5122324159021406,0.4793542378143434,0.48439821693907875,0.26644423260247857,0.15695415695415696,0.5567010309278351,0.46282011724776306,0,21.0,21.0,-188.0,-248.0,1,3
1,1,1,1,10920,1,1,1.13109375,180685.44,159744.0,2019,1,2019,7,74.0,185.0,4.0,2008.0,2082.0,2193.0,0.021621621621621623,111.0,0.05405405405405406,976.6780540540541,2441.6951351351354,89.98278884462151,1,0,180685.44,180685.44,,180685.44,0,0.0,0.5481481481481482,0.5122324159021406,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.7020408163265306,0.5567010309278351,0.46282011724776306,0,,,-111.0,-115.0,1,3
0,0,0,0,10921,1,1,1.131076923076923,3087.84,3087.897647058824,2019,1,2019,2,7.0,7.0,7.0,1666.0,1673.0,1673.0,1.0,0.0,1.0,441.12,441.12,1.8534453781512605,1,0,3087.84,3087.84,,3087.84,0,0.0,0.8055555555555556,0.7887323943661971,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.6871871871871872,0.5567010309278351,0.46282011724776306,0,6.0,-1.0,0.0,-7.0,1,1
1,1,1,1,10922,1,1,1.0,177870.0,201186.216,2019,1,2019,7,18.0,171.0,46.0,1983.0,2001.0,2154.0,0.26900584795321636,153.0,2.5555555555555554,1040.1754385964912,9881.666666666666,89.69742813918306,1,0,177870.0,177870.0,,177870.0,0,0.0,0.36470588235294116,0.45063829787234044,0.543384260593831,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.509775967413442,0.44489629930866204,0,,,-153.0,-199.0,1,3
0,0,0,0,10923,1,1,1.0,18639.0,21082.556108108114,2019,1,2019,6,68.0,135.0,0.0,204.0,272.0,339.0,0.0,67.0,0.0,138.06666666666666,274.1029411764706,91.36764705882354,2,1,9319.5,17689.0,11836.260410281619,950.0,0,0.0,0.6298405466970387,0.45063829787234044,0.543384260593831,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.5567010309278351,0.44489629930866204,0,5.0,-63.0,-67.0,-67.0,1,2
0,0,0,0,10924,1,1,1.0,14519.4,130.53499038461538,2019,1,2019,2,0.0,9.0,0.0,429.0,429.0,438.0,0.0,9.0,,1613.2666666666667,0.0,33.84475524475524,2,1,7259.7,13919.4,9418.2380613361,600.0,0,0.0,0.6298405466970387,0.45063829787234044,0.543384260593831,0.48439821693907875,0.5931108719052745,0.3148148148148148,0.509775967413442,0.44489629930866204,0,5.0,5.0,-9.0,-9.0,1,1
1,1,1,1,10925,1,1,1.0,58773.0,58773.0,2019,1,2019,1,0.0,3.0,0.0,213.0,213.0,216.0,0.0,3.0,,19591.0,0.0,275.92957746478874,2,1,29386.5,49368.0,28258.108296558,9405.0,0,0.0,0.3474903474903475,0.45063829787234044,0.543384260593831,0.48439821693907875,0.5931108719052745,0.7020408163265306,0.509775967413442,0.44489629930866204,0,,,-3.0,-3.0,1,1
0,0,0,0,10926,1,0,1.1310943396226414,67801.188,538.91254625,2019,1,2019,4,80.0,72.0,4.0,0.0,80.0,72.0,0.05555555555555555,-8.0,0.05,941.6831666666666,847.5148499999999,0.0,1,0,67801.188,67801.188,,67801.188,0,0.0,0.2951653944020356,0.2616279069767442,0.4793542378143434,0.48439821693907875,0.5931108719052745,0.5170542635658915,0.509775967413442,0.46282011724776306,1,,,8.0,4.0,1,2
1,1,1,1,10927,1,0,1.1311020408163264,118468.79999999999,118468.18341346152,2019,1,2019,2,63.0,23.0,39.0,745.0,808.0,768.0,1.6956521739130435,-40.0,0.6190476190476191,5150.817391304347,1880.4571428571426,159.01852348993287,1,0,118468.79999999999,118468.79999999999,,118468.79999999999,0,0.0,0.39035087719298245,0.4467005076142132,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.5567010309278351,0.46282011724776306,1,27.0,-36.0,40.0,1.0,1,1
0,0,0,0,10928,1,0,1.131090909090909,86715.76319999999,86716.16529230769,2019,1,2019,2,0.0,23.0,4.0,745.0,745.0,768.0,0.17391304347826086,23.0,0.0,3770.250573913043,0.0,116.3969975838926,1,0,86715.76319999999,86715.76319999999,,86715.76319999999,0,0.0,0.39035087719298245,0.4467005076142132,0.4793542378143434,0.6818713450292397,0.5931108719052745,0.5170542635658915,0.5567010309278351,0.46282011724776306,0,6.0,6.0,-23.0,-27.0,1,1
0,0,0,0,10929,1,1,1.0,31680.0,35832.90297029704,2019,1,2019,1,37.0,-1.0,,864.0,901.0,863.0,,-38.0,,-31680.0,856.2162162162163,36.666666666666664,1,0,31680.0,31680.0,,31680.0,0,0.0,0.3793103448275862,0.45063829787234044,0.543384260593831,0.48439821693907875,0.5931108719052745,0.6871871871871872,0.521311475409836,0.44489629930866204,0,,,38.0,,1,1
1,1,0,0,10930,1,1,1.0,796694.7000000001,7162.636835955882,2019,1,2019,4,21.0,63.0,29.0,941.0,962.0,1004.0,0.4603174603174603,42.0,1.380952380952381,12645.94761904762,37937.84285714286,846.6468650371945,4,1,199173.67500000002,295047.2,116445.06321796488,59076.7,2,398347.35000000003,0.7372013651877133,0.6897689768976898,0.6903669724770642,0.48439821693907875,0.5931108719052745,0.2222222222222222,0.509775967413442,0.5536912751677853,0,,,-42.0,-71.0,1,2
0,0,0,0,10931,1,0,1.0,16735.35,16735.35,2019,1,2019,3,65.0,46.0,0.0,964.0,1029.0,1010.0,0.0,-19.0,0.0,363.8119565217391,257.4669230769231,17.360321576763482,1,0,16735.35,16735.35,,16735.35,0,0.0,0.7372013651877133,0.6897689768976898,0.6903669724770642,0.48439821693907875,0.327683615819209,0.44808743169398907,0.509775967413442,0.5536912751677853,0,,,19.0,19.0,1,1
0,0,0,0,10932,1,1,1.0,7796.25,8818.288912386706,2019,1,2019,3,4.0,32.0,0.0,739.0,743.0,771.0,0.0,28.0,0.0,243.6328125,1949.0625,10.549729364005414,1,0,7796.25,7796.25,,7796.25,0,0.0,0.7372013651877133,0.6897689768976898,0.6903669724770642,0.48439821693907875,0.5931108719052745,0.6871871871871872,0.509775967413442,0.5536912751677853,0,,,-28.0,-28.0,1,1
